,0
0,144.77301
1,507.29224
2,29.263214
3,535.76404
4,416.05798
5,538.86194
6,225.30261
7,107.02783
8,384.899
9,336.45453
10,273.14566
11,404.08255
12,184.86732
13,259.54437
14,603.4665
15,41.927704
16,234.94568
17,609.98267
18,244.11938
19,578.3556
20,182.28137
21,787.4694
22,471.75293
23,450.30698
24,388.72064
25,273.59216
26,201.94159
27,334.90793
28,604.4737
29,905.9183
30,1041.6304
31,415.05408
32,831.19934
33,138.36343
34,385.2281
35,734.93567
36,711.8965
37,702.0808
38,471.39
39,152.87369
40,142.97803
41,651.271
42,224.3086
43,165.03282
44,377.72833
45,509.61517
46,553.63605
47,913.2952
48,241.16852
49,580.9697
50,164.48288
51,388.3645
52,620.02954
53,490.21146
54,655.21497
55,332.58514
56,247.40527
57,520.22394
58,394.66754
59,85.076416
60,381.50992
61,430.85947
62,683.8906
63,261.59723
64,408.1891
65,179.98431
66,403.45428
67,266.27106
68,27.528534
69,500.07568
70,352.87457
71,153.64816
72,520.84607
73,199.77072
74,283.44907
75,544.9955
76,790.974
77,195.08844
78,509.86377
79,315.2676
80,-49.554153
81,159.17062
82,149.97052
83,321.00378
84,277.9109
85,315.5428
86,400.01407
87,185.72473
88,388.68634
89,41.16455
90,635.0355
91,594.0978
92,416.42224
93,385.1077
94,487.0124
95,307.909
96,120.75899
97,32.42079
98,350.12463
99,481.14
100,618.22766
101,305.67474
102,-10.007568
103,366.9689
104,732.20325
105,471.5618
106,747.1598
107,1024.9592
108,251.64828
109,463.59753
110,178.23846
111,61.744812
112,411.64496
113,73.730774
114,267.04364
115,869.3321
116,115.30081
117,243.2168
118,170.96863
119,388.81238
120,230.9271
121,294.06152
122,687.7328
123,277.18005
124,123.36005
125,587.9222
126,858.0803
127,431.48392
128,412.27603
129,28.495941
130,312.99454
131,-46.705093
132,216.70853
133,310.8948
134,522.1196
135,339.6458
136,386.11627
137,265.9546
138,178.04869
139,111.07031
140,691.6907
141,115.21625
142,285.4878
143,365.91785
144,258.1458
145,108.52838
146,544.7218
147,647.7566
148,356.43225
149,-37.990417
150,33.099
151,1010.5746
152,125.47931
153,507.36334
154,430.81445
155,446.53564
156,291.3233
157,-46.21202
158,529.34
159,801.78766
160,754.5475
161,414.71143
162,303.49756
163,818.7118
164,743.2373
165,513.6639
166,530.1314
167,84.30466
168,176.5491
169,-42.32338
170,571.3829
171,409.78168
172,401.81726
173,934.18933
174,708.82227
175,589.7119
176,527.31195
177,528.75977
178,551.31793
179,370.93848
180,285.25604
181,370.58356
182,521.90283
183,408.78528
184,339.20102
185,548.40375
186,317.0478
187,709.61053
188,-24.096252
189,426.64557
190,535.81696
191,336.82904
192,638.3236
193,462.56006
194,314.15765
195,105.51056
196,20.627655
197,395.2081
198,773.2237
199,860.93604
200,362.26697
201,240.43579
202,344.81323
203,400.1236
204,539.28925
205,286.32993
206,596.61255
207,421.1635
208,208.17203
209,396.80713
210,693.61707
211,539.95514
212,119.43695
213,37.68741
214,324.55664
215,677.4935
216,398.89508
217,464.06055
218,208.20096
219,499.09045
220,478.29202
221,390.7854
222,861.8299
223,555.6008
224,572.20245
225,446.1484
226,324.81055
227,173.90051
228,350.38437
229,400.14307
230,291.78522
231,262.0653
232,236.26715
233,180.79172
234,611.2239
235,171.40723
236,213.33856
237,427.05872
238,69.62244
239,364.34213
240,537.85126
241,806.61945
242,358.84485
243,430.1799
244,218.47742
245,618.4867
246,2.249298
247,94.3607
248,378.12283
249,220.19284
250,450.9185
251,862.08936
252,409.02307
253,601.0803
254,196.40134
255,410.579
256,385.64725
257,143.27368
258,279.61856
259,376.14856
260,152.93561
261,277.80252
262,847.68097
263,384.16644
264,165.55789
265,890.2944
266,651.8846
267,630.4866
268,508.86194
269,312.8698
270,1289.4277
271,616.9696
272,672.7534
273,553.0311
274,187.945
275,435.1329
276,944.9514
277,583.71375
278,398.1853
279,303.60144
280,502.03198
281,-8.747147
282,664.9067
283,330.94098
284,230.28357
285,740.8406
286,759.5481
287,581.2064
288,207.58679
289,474.4496
290,223.94238
291,260.78677
292,256.3512
293,87.989075
294,196.26898
295,159.42017
296,803.48376
297,526.84705
298,164.43774
299,586.8845
