,0
0,186.4524
1,733.8926
2,589.42737
3,923.33716
4,122.82498
5,635.60913
6,617.78235
7,204.38695
8,391.5012
9,835.813
10,442.80664
11,737.7582
12,535.4
13,-5.7842712
14,230.63644
15,395.48163
16,669.8229
17,277.15137
18,13.908936
19,572.97107
20,486.88458
21,542.0605
22,180.78955
23,578.83905
24,629.39966
25,235.44012
26,227.66016
27,534.96014
28,240.28448
29,562.85864
30,109.60965
31,396.2868
32,255.98883
33,252.23389
34,902.3435
35,567.776
36,162.79047
37,314.4178
38,457.86136
39,609.4915
40,535.1504
41,189.32193
42,398.52795
43,326.6379
44,25.177582
45,591.44763
46,345.92786
47,367.44202
48,206.16049
49,485.7818
50,214.46387
51,293.58496
52,195.64969
53,507.7876
54,504.72656
55,254.07947
56,57.69113
57,247.24832
58,680.76215
59,861.40674
60,210.37747
61,134.60716
62,305.6715
63,57.31018
64,612.01196
65,304.46173
66,207.56244
67,126.95804
68,-16.655716
69,47.414673
70,500.10938
71,92.1676
72,224.87445
73,70.580414
74,1032.8885
75,392.74698
76,390.01126
77,326.57352
78,516.2954
79,192.3653
80,456.643
81,654.2706
82,90.36792
83,199.89691
84,485.42767
85,615.14667
86,49.59413
87,568.4761
88,664.75146
89,202.71033
90,1061.4971
91,24.236755
92,225.75853
93,626.7632
94,242.10947
95,199.23355
96,255.10443
97,629.3098
98,58.044647
99,525.02686
100,19.421509
101,388.8376
102,559.3781
103,-26.957397
104,335.2022
105,468.03162
106,119.26384
107,452.6886
108,217.78506
109,346.88727
110,207.64496
111,329.68884
112,781.00476
113,218.55893
114,360.56134
115,225.14615
116,505.0332
117,241.43146
118,1050.2866
119,394.88998
120,412.56244
121,516.66797
122,50.078278
123,811.3015
124,-30.703583
125,95.06171
126,254.8222
127,443.21133
128,206.66974
129,242.70142
130,540.75354
131,17.463684
132,207.23215
133,573.3149
134,273.33942
135,431.5443
136,361.8131
137,73.3663
138,389.65674
139,376.87332
140,461.95557
141,643.10156
142,311.6054
143,187.33716
144,188.21826
145,331.79718
146,266.04675
147,196.55292
148,476.89478
149,439.50928
150,49.14258
151,311.34653
152,316.15323
153,290.7296
154,386.21307
155,537.9121
156,-121.32675
157,643.8008
158,582.21423
159,553.25543
160,290.66376
161,157.38193
162,262.49713
163,104.79047
164,421.75128
165,540.8407
166,182.81439
167,365.55566
168,218.2153
169,340.18356
170,421.92578
171,465.1872
172,548.4684
173,312.62976
174,660.215
175,524.4123
176,339.75592
177,143.85315
178,240.4766
179,17.079956
180,190.40945
181,502.7587
182,296.7171
183,240.37534
184,367.56006
185,571.329
186,688.1751
187,426.74338
188,74.66379
189,798.0047
190,282.33755
191,328.4323
192,347.54416
193,202.29623
194,251.64532
195,184.45297
196,8.38678
197,568.6802
198,320.5757
199,241.07843
200,566.7861
201,351.3006
202,252.09396
203,415.7247
204,79.12915
205,509.7041
206,227.33942
207,-25.180695
208,515.1883
209,704.31244
210,213.94327
211,335.81653
212,939.496
213,758.30096
214,346.0706
215,417.9444
216,128.35852
217,142.5416
218,223.00443
219,252.18683
220,72.01111
221,631.6612
222,583.3125
223,355.4261
224,634.6711
225,671.74335
226,72.11441
227,2.0275269
228,306.06232
229,518.77686
230,296.12024
231,401.41574
232,840.514
233,173.34265
234,247.13644
235,29.853119
236,249.13464
237,199.29047
238,239.06815
239,265.397
240,443.07474
241,523.64655
242,157.95361
243,128.82773
244,310.32513
245,154.77182
246,427.9451
247,196.6236
248,113.019104
249,52.224487
250,459.0639
251,691.354
252,125.401764
253,555.307
254,209.56146
255,766.8506
256,379.18478
257,939.1647
258,716.89624
259,435.52
260,221.25616
261,199.9617
262,109.5556
263,501.64044
264,203.64175
265,177.58032
266,183.56671
267,136.41687
268,442.406
269,287.2659
270,-37.579895
271,132.16565
272,408.6291
273,593.94275
274,305.10178
275,252.04271
276,1.6971283
277,65.80969
278,478.18573
279,-99.36719
280,544.9066
281,425.8715
282,475.20795
283,317.0363
284,501.33148
285,534.561
286,332.94165
287,214.65817
288,148.12029
289,188.2182
290,268.83942
291,447.96548
292,921.97705
293,563.5333
294,343.56213
295,503.41705
296,283.15762
297,561.09625
298,416.6676
299,21.520172
