,0
0,434.42188
1,363.99405
2,291.65265
3,463.48306
4,353.4731
5,240.76471
6,204.3374
7,427.36478
8,355.77695
9,55.090363
10,562.54926
11,352.6311
12,237.66376
13,313.65872
14,277.49182
15,366.32037
16,393.25348
17,344.52777
18,432.11087
19,95.25485
20,168.7858
21,79.0744
22,100.638
23,375.50302
24,-58.962692
25,203.3764
26,413.99866
27,596.9288
28,471.4222
29,155.12195
30,962.396
31,187.81592
32,146.98804
33,609.7661
34,173.93045
35,769.16534
36,213.95117
37,433.28937
38,255.55493
39,426.7841
40,312.25546
41,59.58893
42,249.36337
43,100.95532
44,775.34656
45,178.23514
46,145.55316
47,620.0839
48,647.64844
49,406.85223
50,544.1765
51,616.2883
52,529.67975
53,410.98483
54,273.93152
55,209.28186
56,436.36453
57,508.0459
58,201.73483
59,754.82605
60,316.82434
61,493.26794
62,114.37781
63,219.42194
64,314.52045
65,-14.970093
66,224.89343
67,188.85938
68,987.6188
69,669.00336
70,264.7486
71,638.75635
72,338.12317
73,616.0377
74,104.12012
75,641.4053
76,441.48248
77,769.0882
78,264.3331
79,697.233
80,747.80835
81,321.07318
82,762.55084
83,268.51642
84,663.85425
85,38.617798
86,433.3111
87,119.911896
88,758.9518
89,220.4075
90,477.6092
91,175.7764
92,721.6383
93,323.65002
94,370.97687
95,702.40094
96,65.18619
97,982.6872
98,237.35828
99,344.11087
100,82.91812
101,973.8511
102,668.48456
103,604.35425
104,633.66736
105,533.76215
106,333.92694
107,893.8926
108,365.1139
109,456.57358
110,686.1365
111,252.11963
112,32.647156
113,255.98502
114,493.03287
115,507.2216
116,527.65686
117,272.54953
118,296.3061
119,252.83441
120,254.72058
121,391.3258
122,24.763824
123,159.26541
124,336.4755
125,531.2002
126,402.9338
127,692.43054
128,796.7602
129,518.9204
130,409.2268
131,354.56616
132,238.55127
133,203.97156
134,403.8606
135,265.56512
136,112.36868
137,532.08057
138,347.4062
139,137.87881
140,437.87155
141,837.4135
142,325.13812
143,358.74908
144,120.092834
145,437.3004
146,-21.129059
147,306.87964
148,417.48676
149,175.05948
150,485.13025
151,215.58185
152,695.2899
153,605.74646
154,261.0618
155,235.88025
156,193.37817
157,394.34576
158,955.0122
159,429.8226
160,378.22263
161,161.1055
162,191.24445
163,297.31754
164,175.47629
165,211.18365
166,477.05762
167,579.363
168,250.17981
169,346.0534
170,55.88269
171,486.83856
172,115.36859
173,72.756714
174,447.1051
175,205.86362
176,323.3819
177,384.05414
178,652.41284
179,349.0517
180,363.30664
181,569.2194
182,322.41852
183,805.2306
184,318.26624
185,377.58746
186,854.7297
187,307.10718
188,270.14545
189,363.71133
190,235.00311
191,93.484985
192,261.87665
193,362.04346
194,696.1986
195,448.26984
196,-85.08612
197,339.7802
198,658.3068
199,515.7189
200,220.73953
201,498.44305
202,216.22968
203,154.45163
204,245.72577
205,14.420227
206,271.74594
207,205.88293
208,219.54004
209,289.61877
210,254.08759
211,384.25354
212,96.362305
213,321.55634
214,225.06512
215,277.02722
216,618.48987
217,504.20758
218,84.60492
219,305.51855
220,-61.053467
221,671.13464
222,104.85391
223,224.36424
224,59.125473
225,91.63052
226,567.8227
227,25.287872
228,406.05804
229,289.0227
230,514.71045
231,539.50134
232,697.1463
233,-71.97513
234,77.724915
235,819.9731
236,445.95755
237,604.0447
238,689.9531
239,54.43878
240,455.47864
241,417.53827
242,539.28845
243,621.43036
244,496.92664
245,386.98364
246,206.84769
247,775.3961
248,306.99915
249,387.81213
250,266.29932
251,269.05087
252,343.25143
253,260.1571
254,870.75024
255,338.27234
256,-9.540375
257,411.5112
258,267.52457
259,606.2162
260,469.59885
261,192.2782
262,395.7072
263,435.71048
264,127.78345
265,634.3782
266,832.95386
267,-26.65541
268,252.44562
269,392.59747
270,287.3913
271,186.20801
272,475.68533
273,215.77365
274,485.6549
275,139.23944
276,192.2555
277,965.3421
278,115.24786
279,150.28107
280,376.66522
281,188.01434
282,120.541
283,396.67664
284,614.9591
285,248.27982
286,365.331
287,117.51187
288,469.3578
289,270.0125
290,87.14462
291,509.83487
292,287.87015
293,555.2018
294,410.44266
295,549.9263
296,181.90503
297,202.52817
298,823.02747
299,777.1212
