,0
0,870.79285
1,220.87476
2,295.1638
3,53.19513
4,490.7211
5,287.1201
6,22.117203
7,362.55072
8,242.16199
9,222.16556
10,23.84143
11,378.38812
12,310.76132
13,291.13925
14,123.26407
15,389.6879
16,376.3112
17,578.20337
18,454.36176
19,419.34125
20,1115.8074
21,199.97418
22,556.35095
23,110.12424
24,673.7379
25,114.03342
26,721.00476
27,324.61258
28,741.3718
29,100.85611
30,913.88403
31,208.28394
32,112.75604
33,375.71667
34,642.0043
35,724.022
36,564.5397
37,317.66364
38,218.8406
39,598.0834
40,252.02908
41,137.63278
42,743.31665
43,572.97
44,204.42468
45,692.68115
46,807.5281
47,425.74207
48,559.7893
49,150.97122
50,777.14014
51,452.85486
52,178.72125
53,361.07623
54,76.586426
55,11.549545
56,675.7957
57,726.26105
58,191.16492
59,263.62543
60,16.814453
61,527.04236
62,662.3372
63,215.34695
64,128.94781
65,410.49582
66,274.7481
67,427.5363
68,260.81403
69,90.59442
70,493.13013
71,679.6721
72,258.14
73,116.49509
74,254.69067
75,543.34985
76,273.73962
77,417.2661
78,60.29425
79,-66.77771
80,222.34271
81,594.59644
82,276.4395
83,469.12393
84,441.08472
85,274.73242
86,453.94946
87,313.16864
88,73.5786
89,558.9524
90,266.7199
91,957.014
92,385.1411
93,390.38007
94,215.17798
95,637.79114
96,400.09583
97,376.10083
98,636.42285
99,441.91183
100,152.98297
101,505.3296
102,226.56537
103,441.58093
104,199.02722
105,977.379
106,336.96124
107,309.50397
108,433.63797
109,350.44977
110,426.9223
111,386.1768
112,460.2663
113,464.97723
114,84.74884
115,596.1116
116,155.16107
117,86.69153
118,690.841
119,625.3184
120,76.101776
121,22.346954
122,574.70026
123,131.64366
124,533.7
125,87.32886
126,262.71484
127,262.26953
128,135.9472
129,101.81705
130,457.2097
131,367.1737
132,177.80649
133,161.05893
134,524.50903
135,588.37665
136,510.94043
137,135.82523
138,293.85565
139,534.4795
140,187.93411
141,79.28223
142,7.6318207
143,388.81876
144,75.5676
145,404.27136
146,635.3695
147,90.44336
148,6.960205
149,700.6136
150,-37.253265
151,637.7847
152,302.70807
153,614.15857
154,271.72736
155,151.53735
156,603.677
157,506.0533
158,122.73288
159,549.03876
160,590.915
161,440.09958
162,237.78186
163,409.1691
164,280.30096
165,32.76538
166,94.79089
167,771.2282
168,364.84967
169,64.52936
170,648.09607
171,533.3765
172,639.37683
173,375.0047
174,224.33807
175,65.007935
176,611.7843
177,862.33453
178,222.51434
179,366.9198
180,8.13855
181,154.61642
182,341.27155
183,225.58307
184,-12.292694
185,730.5216
186,858.9649
187,530.3101
188,235.10052
189,578.1832
190,346.49454
191,575.9989
192,559.1426
193,210.52954
194,290.44708
195,747.0997
196,1064.8511
197,285.80606
198,223.76047
199,127.4606
200,415.94318
201,421.7056
202,364.5728
203,384.50677
204,418.10748
205,727.3652
206,-24.799973
207,115.27533
208,101.73547
209,268.47137
210,-24.28836
211,817.28436
212,414.80646
213,537.50354
214,338.34753
215,373.5172
216,236.37994
217,611.95355
218,265.0935
219,251.66058
220,166.45432
221,125.42078
222,728.82135
223,511.69318
224,734.407
225,918.9711
226,533.38855
227,387.0764
228,350.52264
229,688.92993
230,17.264282
231,303.12006
232,144.74599
233,360.26746
234,193.95102
235,260.90176
236,363.5683
237,344.4241
238,364.5121
239,146.21387
240,678.4242
241,155.14368
242,268.67194
243,308.32422
244,641.4837
245,324.13602
246,333.38068
247,332.80627
248,329.41974
249,557.9606
250,389.48456
251,550.3082
252,424.23773
253,317.68414
254,847.4021
255,338.17328
256,208.81012
257,150.11618
258,758.96484
259,-26.77008
260,665.231
261,686.6528
262,433.191
263,329.2318
264,282.7642
265,166.31445
266,131.0462
267,172.7279
268,118.24477
269,732.5086
270,151.31992
271,179.9303
272,-92.21295
273,386.8633
274,383.16934
275,396.63962
276,602.24603
277,251.60358
278,321.43225
279,45.0997
280,458.09277
281,195.48746
282,877.2798
283,435.0511
284,490.04935
285,572.5332
286,362.95447
287,210.76175
288,300.38892
289,272.6112
290,98.36963
291,215.46124
292,309.6538
293,402.3903
294,565.43494
295,489.55444
296,433.82062
297,-76.6978
298,330.88663
299,37.5618
