,0
0,607.23334
1,635.22345
2,350.29938
3,391.75922
4,407.0182
5,247.26663
6,138.62299
7,289.11008
8,705.58276
9,7.3442383
10,94.1228
11,509.15726
12,319.3446
13,573.185
14,-60.94896
15,24.187012
16,312.95456
17,164.52237
18,262.35663
19,227.6228
20,582.68964
21,94.1431
22,160.37326
23,588.3816
24,339.99103
25,132.86429
26,715.5058
27,223.50739
28,201.03918
29,140.09286
30,515.2572
31,364.51785
32,355.80768
33,104.04141
34,345.72934
35,958.64813
36,735.2279
37,572.34814
38,172.59094
39,322.6836
40,166.64421
41,520.6731
42,321.86572
43,473.94083
44,268.59448
45,78.04608
46,815.4567
47,220.99893
48,529.362
49,198.78809
50,202.51862
51,388.5288
52,545.52905
53,240.76367
54,164.5651
55,186.11673
56,251.65454
57,704.0984
58,317.52997
59,384.11243
60,376.34998
61,236.48999
62,678.2813
63,376.88303
64,789.9291
65,181.72543
66,386.1223
67,543.25665
68,339.21027
69,721.55206
70,452.479
71,305.00397
72,491.6407
73,330.17725
74,564.1998
75,446.38028
76,117.2771
77,518.37054
78,808.8525
79,-249.96313
80,406.4613
81,30.602585
82,-0.017456055
83,137.50317
84,319.459
85,97.0538
86,611.8247
87,103.44147
88,183.55319
89,428.9007
90,-40.84247
91,807.1434
92,937.8609
93,381.47986
94,294.878
95,269.71716
96,448.49442
97,8.502319
98,572.67957
99,547.1985
100,574.31903
101,419.55023
102,208.80972
103,218.61395
104,552.4012
105,309.04773
106,94.00888
107,623.07745
108,14.143921
109,275.60214
110,102.24808
111,168.68631
112,184.62103
113,491.25653
114,327.1644
115,46.154694
116,344.9326
117,543.837
118,164.06955
119,646.9246
120,698.3016
121,229.13992
122,554.5754
123,188.30054
124,476.997
125,145.82336
126,312.63065
127,423.72797
128,392.6502
129,-51.57834
130,176.5734
131,302.16913
132,336.20923
133,183.15588
134,187.99841
135,459.54047
136,745.1008
137,1177.3392
138,546.72504
139,207.1359
140,2.7033691
141,282.796
142,475.99634
143,89.43063
144,332.1414
145,237.75171
146,231.17459
147,419.1883
148,323.0495
149,9.744568
150,387.33856
151,647.51294
152,317.104
153,331.40945
154,620.05286
155,515.5946
156,-57.566544
157,414.0423
158,438.3939
159,677.6065
160,318.91187
161,342.65533
162,99.66971
163,573.49634
164,446.7325
165,467.847
166,945.80225
167,-95.85124
168,208.30276
169,198.16885
170,304.91565
171,471.94073
172,217.26172
173,473.98456
174,451.9192
175,53.68347
176,256.06165
177,377.26843
178,377.72427
179,353.7981
180,318.18933
181,445.14392
182,436.28464
183,-132.00246
184,292.8973
185,254.6228
186,438.9926
187,488.0133
188,165.4855
189,8.312012
190,319.12787
191,271.16235
192,417.00793
193,915.90247
194,335.4768
195,352.45496
196,522.71594
197,281.98608
198,592.4999
199,15.920029
200,146.42029
201,295.59668
202,422.76
203,593.5628
204,376.25885
205,647.51074
206,15.270447
207,525.1301
208,415.0111
209,175.23615
210,760.1301
211,292.0116
212,307.66626
213,182.40134
214,430.4345
215,323.40298
216,677.6022
217,514.48987
218,689.3557
219,-1.1359253
220,572.08716
221,147.08151
222,252.52036
223,436.96246
224,286.44232
225,370.88263
226,169.91312
227,749.49274
228,297.4645
229,352.5324
230,272.85706
231,634.44666
232,235.46313
233,298.93414
234,254.99854
235,516.18933
236,194.73349
237,601.03735
238,213.90393
239,160.86642
240,426.1599
241,528.95856
242,308.0466
243,826.78406
244,416.07346
245,-103.53201
246,791.42505
247,307.9122
248,396.67322
249,420.92114
250,96.352295
251,145.92776
252,763.5926
253,120.81833
254,289.11154
255,153.89587
256,265.61328
257,770.2162
258,266.39658
259,576.7743
260,390.56
261,-53.137222
262,367.5841
263,561.7103
264,421.637
265,130.67984
266,701.2389
267,148.88998
268,681.0198
269,611.04083
270,269.4262
271,301.40128
272,501.45496
273,706.5148
274,522.92725
275,604.866
276,139.30553
277,880.6577
278,171.60529
279,488.75134
280,284.79785
281,250.63177
282,226.48499
283,298.08347
284,631.11865
285,428.323
286,395.47815
287,662.21704
288,105.701324
289,278.4616
290,103.39612
291,735.6549
292,161.20367
293,567.2151
294,189.1213
295,240.62173
296,303.1786
297,699.6997
298,186.2688
299,103.1763
