,0
0,-38.430878
1,151.97247
2,-12.982498
3,340.65887
4,331.61246
5,269.13696
6,907.38184
7,648.52637
8,652.60864
9,86.88342
10,207.6954
11,158.41998
12,119.1528
13,74.97424
14,747.5973
15,122.06598
16,479.53293
17,359.9641
18,86.75568
19,495.8835
20,728.083
21,356.9163
22,474.83255
23,284.79688
24,246.83655
25,194.21457
26,655.13904
27,579.1577
28,480.58752
29,441.05466
30,467.51483
31,129.13187
32,409.32968
33,525.0366
34,781.6765
35,386.76392
36,175.46548
37,383.88846
38,124.170074
39,242.97092
40,53.93106
41,76.20749
42,44.813477
43,339.22928
44,416.28638
45,234.65112
46,1029.5662
47,680.365
48,417.61603
49,516.90173
50,737.7642
51,244.61017
52,181.85223
53,553.83826
54,294.70294
55,479.04416
56,778.6763
57,200.8508
58,397.2688
59,216.67108
60,171.00189
61,582.37494
62,326.9228
63,-2.2412415
64,570.13434
65,390.1414
66,86.71173
67,444.9701
68,590.03314
69,1188.1172
70,248.10144
71,616.7627
72,535.0763
73,733.549
74,91.0123
75,469.29358
76,94.4435
77,869.6372
78,133.34488
79,88.3985
80,142.1897
81,39.324707
82,333.3637
83,288.26648
84,461.55545
85,732.2657
86,-48.711365
87,449.4434
88,311.2271
89,1227.7996
90,264.44937
91,416.10178
92,462.25024
93,493.63824
94,577.7634
95,276.07608
96,453.7002
97,198.62628
98,278.22095
99,91.12283
100,664.136
101,136.57394
102,319.06055
103,169.98239
104,323.99988
105,422.62146
106,214.03021
107,697.6018
108,145.6091
109,386.9351
110,178.14105
111,200.36621
112,428.18048
113,199.62708
114,284.49744
115,294.682
116,859.4956
117,309.64343
118,97.69269
119,319.78198
120,629.3744
121,157.8103
122,41.35614
123,399.31296
124,729.03577
125,285.65326
126,727.89746
127,139.01749
128,396.77127
129,552.49475
130,261.375
131,-1.6290283
132,364.15314
133,154.63582
134,209.14056
135,118.259125
136,152.03128
137,581.26117
138,304.04517
139,503.43274
140,263.8267
141,587.9601
142,273.80292
143,178.69891
144,234.0733
145,185.74268
146,136.75568
147,181.45041
148,233.23444
149,370.21042
150,109.16043
151,293.40457
152,1149.2205
153,214.61472
154,147.55936
155,786.90216
156,337.85028
157,269.2553
158,408.34326
159,483.24472
160,293.38763
161,419.7675
162,391.1678
163,206.42099
164,62.0654
165,140.31992
166,266.66962
167,366.97238
168,602.5978
169,142.04947
170,587.9164
171,183.59882
172,636.5194
173,162.68344
174,291.31964
175,35.870026
176,401.3592
177,692.25714
178,210.7609
179,445.54333
180,339.20078
181,526.9509
182,585.64905
183,39.521027
184,386.75595
185,412.7268
186,139.45401
187,262.25134
188,183.31313
189,441.3968
190,344.59406
191,574.7529
192,235.66776
193,560.90625
194,592.59845
195,253.1272
196,666.3829
197,180.87466
198,697.60095
199,393.43
200,340.01532
201,175.91953
202,574.6511
203,193.7312
204,-59.523148
205,622.4753
206,558.47955
207,767.8326
208,274.61142
209,148.07767
210,333.59003
211,136.89273
212,303.4713
213,505.79996
214,238.33026
215,745.26135
216,433.65546
217,207.62119
218,346.4453
219,530.3556
220,643.16614
221,446.29456
222,121.67128
223,212.9006
224,226.57617
225,598.85876
226,403.74857
227,365.86694
228,831.7104
229,287.14798
230,408.36224
231,110.62894
232,832.5333
233,187.64368
234,175.71414
235,308.4341
236,94.66809
237,408.00363
238,32.042725
239,8.47345
240,117.664185
241,1059.0638
242,446.07355
243,318.81168
244,585.6576
245,7.683014
246,449.10962
247,328.50827
248,386.60822
249,344.84235
250,85.61194
251,259.26895
252,288.66708
253,-87.99165
254,106.33841
255,186.9465
256,362.4407
257,1310.7622
258,513.86664
259,612.004
260,473.10135
261,211.79639
262,671.9315
263,438.56274
264,447.43024
265,76.08646
266,379.44635
267,169.21939
268,633.95416
269,1140.1268
270,-15.0173645
271,662.4694
272,343.33786
273,400.7202
274,874.33795
275,14.565002
276,442.28287
277,436.24377
278,513.0978
279,593.9102
280,123.43863
281,177.22623
282,241.03064
283,338.0622
284,74.408844
285,328.26138
286,16.628021
287,291.60147
288,36.441376
289,96.6087
290,93.26648
291,547.83875
292,542.83105
293,257.88928
294,663.06714
295,61.930145
296,426.45294
297,534.222
298,384.09497
299,237.27173
