,0
0,73.13068
1,269.99768
2,635.3624
3,604.6701
4,285.9471
5,293.61197
6,46.51248
7,546.1814
8,613.29
9,624.22577
10,458.45212
11,159.95047
12,559.4135
13,-68.17432
14,517.1382
15,620.2738
16,587.3076
17,524.6108
18,452.98193
19,372.24615
20,30.398422
21,409.62607
22,188.29541
23,94.58716
24,444.17172
25,152.25443
26,315.6439
27,384.24512
28,297.86395
29,360.14264
30,766.9874
31,372.66687
32,305.51172
33,68.60263
34,137.10815
35,142.32019
36,33.611908
37,305.2279
38,240.6495
39,585.59076
40,672.6541
41,431.76395
42,193.86746
43,437.93106
44,202.53052
45,197.69312
46,566.7145
47,159.56131
48,60.814514
49,535.21906
50,519.45776
51,205.99042
52,655.6506
53,650.04675
54,153.62213
55,579.7478
56,415.45593
57,680.61774
58,860.33685
59,141.01547
60,649.9585
61,376.4953
62,304.13153
63,458.7517
64,228.62714
65,630.40674
66,672.6786
67,283.59552
68,263.17438
69,543.94775
70,328.61566
71,460.6629
72,653.46814
73,70.87872
74,409.65494
75,496.1378
76,788.5173
77,486.88885
78,465.95978
79,441.53253
80,280.3958
81,491.54517
82,238.20203
83,680.443
84,145.63245
85,460.5174
86,-25.93097
87,323.8511
88,123.256744
89,397.68024
90,836.09155
91,416.53094
92,98.45148
93,678.1059
94,918.0586
95,258.29523
96,610.9462
97,261.62726
98,509.60992
99,86.24036
100,479.54227
101,305.59296
102,457.47583
103,408.25256
104,183.3841
105,237.47327
106,285.5051
107,909.23016
108,193.2508
109,520.9376
110,313.987
111,622.69324
112,298.67126
113,773.6286
114,287.829
115,10.1328125
116,421.04602
117,236.0661
118,169.83533
119,847.2819
120,412.8271
121,270.80304
122,258.67072
123,322.29614
124,104.39493
125,570.8893
126,568.87067
127,293.82782
128,1118.4873
129,103.94293
130,641.8496
131,158.77234
132,310.3906
133,872.5567
134,115.22034
135,663.6822
136,39.246445
137,749.25586
138,228.12927
139,693.66077
140,905.16437
141,1168.4333
142,1072.8982
143,258.97653
144,685.14844
145,584.1509
146,239.42984
147,329.82617
148,789.9546
149,247.1969
150,278.4179
151,388.40237
152,391.82513
153,239.54413
154,312.18292
155,612.57196
156,667.1751
157,36.613647
158,609.56555
159,227.86633
160,516.4248
161,399.5133
162,202.38113
163,357.04193
164,965.5249
165,586.58685
166,153.09586
167,-12.680328
168,369.1554
169,627.5268
170,878.15784
171,377.76062
172,289.16864
173,172.46368
174,301.35687
175,44.59372
176,114.75894
177,827.01373
178,385.1789
179,846.3247
180,465.61435
181,255.92032
182,849.1031
183,397.03137
184,468.18127
185,252.06592
186,986.2389
187,550.6061
188,66.655914
189,44.63983
190,293.06464
191,307.45074
192,388.03018
193,51.714935
194,130.84271
195,344.4627
196,737.98663
197,139.38126
198,934.021
199,837.9778
200,158.66147
201,296.86884
202,116.3515
203,622.56006
204,204.90263
205,355.6355
206,697.19165
207,523.2998
208,177.47769
209,727.43024
210,983.8716
211,409.6746
212,542.6838
213,564.5919
214,137.29373
215,325.39526
216,622.40063
217,285.15335
218,146.53769
219,218.84842
220,535.30835
221,163.5983
222,363.0722
223,792.52325
224,353.09906
225,122.10861
226,965.4293
227,117.54553
228,302.65143
229,320.8061
230,476.83594
231,842.30066
232,470.91275
233,566.26355
234,416.45184
235,460.54327
236,605.1769
237,463.65552
238,345.70868
239,1046.7076
240,581.17676
241,431.91516
242,128.23273
243,101.008484
244,420.72235
245,543.6758
246,613.10004
247,-13.153503
248,599.08453
249,493.907
250,230.08475
251,167.5075
252,152.04416
253,417.06726
254,261.25037
255,649.0762
256,798.7618
257,749.44666
258,590.5986
259,588.60925
260,778.96875
261,422.49258
262,-77.45549
263,117.57109
264,940.6624
265,262.38043
266,201.83685
267,118.690704
268,326.57904
269,534.62573
270,254.34799
271,356.4361
272,230.33063
273,765.26776
274,508.60153
275,389.20074
276,558.92
277,216.61987
278,537.3491
279,522.6638
280,420.81772
281,717.8851
282,407.64032
283,571.499
284,104.31961
285,237.09763
286,175.34396
287,702.17944
288,495.37726
289,407.2588
290,97.35254
291,301.64197
292,573.19995
293,710.29803
294,276.57217
295,526.8625
296,188.67822
297,537.1508
298,381.91406
299,823.53345
