,0
0,152.82643
1,209.3952
2,187.51419
3,397.41013
4,160.42639
5,371.92578
6,354.85233
7,504.36652
8,359.1869
9,672.9624
10,641.7201
11,478.16653
12,294.15253
13,75.84909
14,355.35516
15,198.57602
16,256.78165
17,411.76562
18,357.13034
19,369.81628
20,307.4016
21,100.10812
22,393.65536
23,618.4961
24,303.83615
25,607.0066
26,439.35052
27,524.90356
28,706.36237
29,374.6858
30,787.8846
31,220.52417
32,657.3373
33,616.03033
34,433.94562
35,-90.04343
36,-54.872986
37,145.04568
38,691.47485
39,208.55917
40,357.8962
41,335.68353
42,221.68762
43,143.71811
44,94.334564
45,1122.7491
46,309.66077
47,227.66125
48,131.62744
49,779.3977
50,493.6775
51,277.63544
52,424.46484
53,533.1292
54,313.1674
55,124.00342
56,220.30273
57,290.20984
58,620.86615
59,648.5645
60,731.7334
61,92.35861
62,355.2368
63,298.3542
64,408.58557
65,213.68477
66,474.448
67,294.2195
68,434.72424
69,93.03467
70,674.3134
71,630.9237
72,725.12946
73,223.44882
74,1015.2457
75,528.4907
76,677.60986
77,314.6741
78,121.87375
79,308.51938
80,-52.194656
81,308.61288
82,440.0882
83,128.51178
84,595.612
85,624.4303
86,30.268616
87,593.08154
88,160.05011
89,72.356964
90,576.1921
91,-23.267273
92,567.38965
93,88.66257
94,505.81854
95,421.58826
96,161.68909
97,249.03128
98,219.94879
99,281.97815
100,162.88101
101,251.45532
102,356.2808
103,457.27408
104,329.0426
105,263.51663
106,238.09225
107,502.21597
108,617.3477
109,500.36047
110,414.4081
111,90.8248
112,488.64954
113,529.9702
114,560.99963
115,521.78864
116,765.032
117,341.34302
118,381.26263
119,132.22308
120,387.57117
121,674.61597
122,59.885117
123,265.11856
124,360.28207
125,491.97223
126,492.53827
127,388.95874
128,290.34933
129,332.766
130,812.16595
131,35.759735
132,404.64545
133,229.79254
134,786.87775
135,210.01672
136,231.16718
137,622.1936
138,90.72595
139,680.57574
140,362.3158
141,11.6666565
142,-28.783813
143,214.51984
144,451.969
145,146.3161
146,334.02405
147,149.03653
148,530.937
149,207.53958
150,549.5282
151,149.39279
152,318.0735
153,211.45386
154,791.8849
155,209.93427
156,189.70255
157,155.57373
158,194.18814
159,424.8853
160,375.84473
161,112.02545
162,297.77905
163,690.2018
164,202.63693
165,130.17432
166,201.04642
167,76.4917
168,364.62726
169,427.73535
170,793.4204
171,435.4537
172,148.88586
173,1006.0541
174,4.6319275
175,417.21854
176,497.19406
177,614.5939
178,354.92908
179,577.9283
180,393.59753
181,445.02783
182,220.88953
183,318.96338
184,480.0061
185,236.82364
186,404.5083
187,262.0218
188,-48.890533
189,44.58966
190,676.28156
191,507.01422
192,722.46515
193,361.57974
194,501.9891
195,333.97708
196,563.05554
197,78.65198
198,-73.10304
199,199.61151
200,38.25064
201,294.04645
202,233.90659
203,444.011
204,158.186
205,344.77518
206,171.82883
207,606.50977
208,753.374
209,235.40027
210,499.838
211,68.96274
212,-13.366486
213,-53.616104
214,777.42456
215,593.97186
216,308.30554
217,339.17722
218,-56.67195
219,346.3768
220,-1.3218689
221,644.1283
222,373.67914
223,504.58002
224,401.20493
225,596.00183
226,467.66345
227,294.26584
228,448.02997
229,103.59216
230,400.57336
231,452.76044
232,637.9012
233,485.5968
234,336.40417
235,189.45648
236,428.2455
237,-32.743744
238,174.24612
239,340.77893
240,892.6611
241,922.1201
242,284.0117
243,647.4649
244,383.96814
245,119.254364
246,191.06673
247,192.51291
248,349.45724
249,661.60144
250,322.86072
251,499.74792
252,455.6928
253,612.76306
254,350.33136
255,77.32251
256,525.4662
257,42.591553
258,112.98392
259,333.74945
260,902.9728
261,931.319
262,434.9586
263,-30.084808
264,206.4762
265,431.87143
266,440.2577
267,349.8043
268,361.4173
269,310.85788
270,247.01913
271,182.55975
272,339.5821
273,393.2047
274,676.4193
275,27.849945
276,976.037
277,201.76407
278,257.35162
279,322.73138
280,524.0436
281,275.20056
282,76.118225
283,154.28275
284,725.69775
285,337.76276
286,-41.128098
287,408.10114
288,335.2422
289,205.58978
290,817.11334
291,242.68692
292,609.0213
293,986.72797
294,111.37628
295,487.7658
296,166.87238
297,356.1514
298,217.09247
299,491.4925
