,0
0,210.41833
1,261.76312
2,505.2425
3,404.45035
4,316.8821
5,307.30283
6,252.35971
7,782.8918
8,247.44516
9,410.41956
10,150.39633
11,993.38007
12,248.01761
13,134.0668
14,354.42383
15,408.89127
16,382.07434
17,635.90375
18,148.0029
19,217.81854
20,325.67227
21,174.94937
22,188.15881
23,204.05243
24,571.73035
25,215.74707
26,149.29797
27,600.79596
28,734.1471
29,26.387817
30,609.31573
31,636.8295
32,292.06238
33,674.7643
34,497.5933
35,364.83328
36,631.628
37,393.56766
38,89.966064
39,58.21582
40,396.00446
41,332.71704
42,298.64722
43,222.9769
44,218.95721
45,208.69592
46,323.5857
47,247.08862
48,257.2513
49,809.71545
50,1078.9163
51,425.69595
52,504.4181
53,272.8531
54,279.83533
55,328.24496
56,121.78894
57,213.88342
58,635.81287
59,-3.361023
60,34.13916
61,826.0453
62,148.52945
63,534.5324
64,170.49872
65,246.44153
66,449.8197
67,413.79453
68,628.03357
69,224.50073
70,297.1159
71,537.56885
72,55.295288
73,290.2012
74,233.31702
75,89.54849
76,179.9412
77,186.66345
78,529.43176
79,246.67255
80,167.23508
81,278.79102
82,349.72534
83,369.6114
84,792.6662
85,452.35046
86,1024.5647
87,694.5765
88,100.02124
89,420.6523
90,226.39023
91,728.6788
92,333.81573
93,246.23679
94,202.534
95,542.2673
96,240.32675
97,230.79688
98,921.65424
99,330.1466
100,395.93536
101,590.5575
102,69.85904
103,239.30295
104,676.294
105,104.36911
106,193.63205
107,335.80994
108,174.53577
109,587.9104
110,225.74033
111,647.00616
112,343.17065
113,260.3719
114,264.7862
115,245.21774
116,-87.26601
117,258.3894
118,797.59375
119,266.19064
120,493.8943
121,115.01898
122,446.01562
123,294.48615
124,-39.182953
125,1029.3529
126,226.66553
127,559.1863
128,490.79102
129,516.8039
130,246.76471
131,698.6798
132,361.49612
133,222.36786
134,113.52017
135,976.4416
136,631.80725
137,289.1799
138,441.73306
139,410.492
140,290.6817
141,397.4208
142,5.504181
143,119.40997
144,534.6337
145,378.7721
146,599.607
147,881.1931
148,692.94684
149,137.85553
150,675.4077
151,157.83463
152,681.16187
153,694.26843
154,374.43958
155,275.0962
156,371.5146
157,431.90955
158,336.29425
159,-158.69664
160,551.2222
161,586.90533
162,548.79425
163,211.3263
164,133.7124
165,413.1852
166,306.849
167,148.38165
168,87.77463
169,-7.288025
170,99.76955
171,645.39404
172,298.34943
173,940.2355
174,477.94586
175,642.3221
176,332.44846
177,780.6273
178,456.80197
179,431.3141
180,379.5463
181,658.00476
182,328.77704
183,256.5862
184,725.50903
185,639.664
186,11.369232
187,705.7238
188,173.28021
189,726.2983
190,211.19518
191,501.44345
192,628.72205
193,109.1319
194,656.7614
195,432.1508
196,617.0775
197,364.2694
198,480.7694
199,194.1275
200,723.86304
201,526.9055
202,353.2385
203,156.97809
204,230.4892
205,130.0798
206,459.00787
207,728.3786
208,169.91376
209,493.20966
210,337.93613
211,602.43164
212,367.47705
213,553.0713
214,711.25037
215,35.366882
216,427.6697
217,16.736969
218,694.04193
219,486.12885
220,666.2226
221,375.57727
222,533.9937
223,920.95764
224,239.0321
225,130.81396
226,833.98145
227,637.47205
228,363.7777
229,610.9818
230,91.57236
231,221.47171
232,325.64325
233,189.55771
234,410.96002
235,301.64038
236,494.9007
237,509.86502
238,365.41602
239,457.24274
240,356.89038
241,242.74408
242,213.44058
243,811.3738
244,235.27158
245,328.4943
246,72.76407
247,761.27893
248,493.13593
249,470.80444
250,679.81104
251,555.5188
252,372.92926
253,363.02704
254,462.07602
255,167.4874
256,232.13306
257,718.0554
258,333.90594
259,738.84436
260,52.524048
261,267.47906
262,709.907
263,92.93332
264,886.0886
265,78.70929
266,601.39636
267,534.1975
268,281.57693
269,147.52118
270,592.7772
271,367.9673
272,684.9446
273,495.74127
274,875.94257
275,101.300476
276,46.290253
277,840.6468
278,338.4538
279,218.84381
280,399.6682
281,88.750885
282,279.72333
283,36.69223
284,610.517
285,79.35089
286,708.265
287,410.97003
288,54.496735
289,774.08887
290,234.91571
291,218.05841
292,283.90283
293,370.25424
294,562.4883
295,417.0278
296,538.3013
297,877.6627
298,592.77167
299,549.4878
