,0
0,292.14627
1,335.94446
2,182.11426
3,549.5231
4,635.077
5,196.1774
6,302.9931
7,322.23047
8,964.46606
9,734.85266
10,137.78574
11,662.3126
12,673.77954
13,726.5348
14,74.650055
15,585.00555
16,295.68692
17,433.62
18,460.67404
19,205.07053
20,496.3538
21,171.83435
22,666.4169
23,169.33142
24,69.08847
25,181.89517
26,217.43484
27,382.25967
28,350.82083
29,89.08258
30,289.18375
31,131.56694
32,-56.33467
33,296.7771
34,-53.193253
35,169.05264
36,353.10123
37,166.22913
38,439.95538
39,772.797
40,169.603
41,455.75134
42,576.79785
43,495.5558
44,375.01685
45,184.45056
46,433.7582
47,143.91031
48,630.3598
49,555.2371
50,395.0182
51,301.57272
52,367.38193
53,314.3868
54,215.03894
55,426.48798
56,224.93927
57,237.04419
58,649.5683
59,126.69348
60,574.7289
61,203.49026
62,468.8228
63,304.7487
64,361.94653
65,271.55707
66,485.28015
67,225.2427
68,442.70746
69,321.27563
70,371.70877
71,269.23843
72,75.39209
73,761.2823
74,225.77545
75,194.82498
76,270.8178
77,373.4225
78,1036.0826
79,237.95142
80,669.01953
81,158.58047
82,229.08456
83,1096.5066
84,794.352
85,838.6384
86,377.97845
87,320.9405
88,671.1775
89,86.52072
90,65.2424
91,311.4964
92,123.27594
93,826.2151
94,646.22266
95,496.17743
96,297.30652
97,-46.414566
98,599.66016
99,22.18811
100,687.22156
101,575.68787
102,268.58017
103,256.9535
104,336.8316
105,-56.0011
106,264.98865
107,532.5697
108,391.95856
109,517.95886
110,942.1363
111,250.32336
112,302.54483
113,142.31906
114,180.18427
115,213.5423
116,357.685
117,306.99957
118,516.03644
119,131.75339
120,361.05762
121,114.090576
122,812.2842
123,137.03812
124,138.72394
125,449.4008
126,483.89914
127,283.00815
128,65.43619
129,593.85614
130,779.6248
131,241.74408
132,466.07236
133,415.182
134,558.62305
135,269.89062
136,236.98688
137,524.8944
138,722.9448
139,821.4182
140,591.6713
141,318.6289
142,523.08203
143,364.91217
144,551.2919
145,469.79187
146,458.58093
147,95.0271
148,653.59375
149,267.6269
150,307.23676
151,696.05756
152,466.3161
153,-32.13681
154,508.3544
155,301.643
156,484.95996
157,137.05501
158,-0.61398315
159,167.25983
160,437.10596
161,543.09625
162,185.63472
163,178.98276
164,95.196045
165,376.7292
166,222.56256
167,354.4706
168,468.2608
169,438.72998
170,209.03607
171,382.6635
172,243.50641
173,214.14886
174,724.22815
175,279.26648
176,439.29303
177,375.2169
178,332.39307
179,376.69366
180,396.3438
181,169.25269
182,609.3084
183,567.47504
184,216.31995
185,760.2615
186,282.99814
187,2.5925598
188,188.06796
189,257.2255
190,393.56415
191,194.13486
192,265.56918
193,135.40726
194,-80.539276
195,274.16284
196,343.6032
197,794.19684
198,103.908936
199,186.99762
200,217.56946
201,-89.074646
202,368.7304
203,484.8479
204,188.93579
205,358.47723
206,652.8905
207,155.41974
208,165.06686
209,925.1111
210,129.98547
211,520.6455
212,144.42184
213,84.64542
214,605.1035
215,28.839874
216,234.55444
217,88.785675
218,121.715546
219,728.69556
220,651.76025
221,482.29858
222,811.85803
223,144.4516
224,159.41205
225,422.36072
226,657.9425
227,457.15396
228,31.296783
229,155.5463
230,335.46237
231,559.5746
232,284.23276
233,149.82129
234,370.00778
235,148.5567
236,361.1979
237,422.92548
238,424.5833
239,257.42484
240,897.31506
241,262.4988
242,493.8866
243,610.02527
244,477.64523
245,520.2957
246,203.09625
247,140.93887
248,485.8802
249,576.57684
250,-100.81291
251,152.50925
252,253.12808
253,247.9743
254,-16.57727
255,553.67303
256,172.43292
257,375.17755
258,128.16806
259,416.90787
260,383.7838
261,497.35474
262,683.16284
263,71.97827
264,620.0748
265,677.86084
266,849.1858
267,442.67023
268,-58.62036
269,293.42963
270,353.19943
271,341.062
272,415.8753
273,165.06528
274,588.48254
275,414.25574
276,370.2723
277,516.33057
278,278.31714
279,-9.869598
280,521.09045
281,735.671
282,64.84265
283,128.99301
284,326.0426
285,345.136
286,-72.69748
287,670.2096
288,933.8876
289,254.85504
290,296.74448
291,245.25375
292,4.844574
293,151.03137
294,249.04764
295,184.5657
296,430.26007
297,654.4905
298,186.17499
299,428.2309
