,0
0,200.85977
1,524.23694
2,-42.55574
3,174.23886
4,304.01855
5,442.18878
6,633.355
7,114.36554
8,829.57135
9,437.22067
10,359.1588
11,572.5558
12,416.5671
13,678.397
14,345.40576
15,219.2125
16,310.30762
17,100.44299
18,519.34686
19,639.5284
20,88.66873
21,240.63995
22,177.21817
23,247.19824
24,232.72858
25,135.09167
26,262.92728
27,539.17444
28,95.000244
29,237.18494
30,499.34976
31,794.8538
32,144.5013
33,298.11102
34,205.29791
35,165.58044
36,449.86688
37,288.57446
38,372.33505
39,90.91226
40,324.93036
41,82.872345
42,348.70984
43,701.7351
44,138.65994
45,164.57452
46,449.82852
47,315.4737
48,356.5833
49,483.8294
50,503.5206
51,122.06372
52,70.014404
53,916.87244
54,50.03691
55,88.407715
56,834.12524
57,106.19122
58,334.43066
59,310.58478
60,100.64154
61,16.035492
62,270.03387
63,592.5659
64,140.10156
65,208.37958
66,68.69179
67,521.2103
68,341.00452
69,375.8568
70,141.06268
71,428.15326
72,376.0423
73,468.4243
74,675.7867
75,508.03076
76,245.32068
77,192.75293
78,240.22406
79,138.11942
80,307.72577
81,251.39386
82,356.47852
83,166.77783
84,266.08258
85,382.87082
86,437.0526
87,718.9558
88,521.1548
89,227.49835
90,327.88635
91,588.9889
92,87.35965
93,380.43918
94,228.89633
95,237.05591
96,642.6201
97,216.65799
98,485.53815
99,101.82416
100,370.34003
101,80.01517
102,128.6094
103,289.01007
104,248.9049
105,213.80774
106,202.02682
107,387.7412
108,307.47495
109,205.04132
110,731.0228
111,387.92242
112,79.30844
113,538.1076
114,152.31941
115,766.2331
116,319.3866
117,651.72107
118,91.05914
119,275.20068
120,331.1485
121,228.47797
122,290.78464
123,250.9627
124,475.37558
125,615.1248
126,891.75244
127,320.009
128,1013.76917
129,570.95844
130,184.34381
131,460.817
132,93.045044
133,366.32547
134,456.4148
135,375.8223
136,540.2732
137,647.68884
138,415.3053
139,537.98047
140,672.2389
141,156.0289
142,153.50244
143,288.64157
144,604.3705
145,638.594
146,315.8362
147,89.661224
148,453.29773
149,371.99405
150,1040.2299
151,158.69461
152,41.7659
153,181.93164
154,427.22168
155,367.48566
156,399.88644
157,445.60095
158,334.94968
159,199.9136
160,601.99194
161,220.30902
162,81.449524
163,287.08185
164,388.77737
165,389.94592
166,44.476593
167,145.79776
168,739.8559
169,427.1186
170,394.06696
171,600.5314
172,456.89697
173,268.4143
174,226.40765
175,261.81097
176,482.92862
177,305.9023
178,227.70703
179,289.65314
180,618.8672
181,227.72742
182,-19.534576
183,371.50137
184,200.60031
185,171.4972
186,304.03638
187,446.9416
188,164.63126
189,711.2773
190,129.03705
191,697.50146
192,795.9744
193,406.37433
194,394.98846
195,697.0062
196,439.7171
197,382.65686
198,710.5423
199,151.88608
200,324.01877
201,283.2976
202,489.12735
203,892.56445
204,760.36584
205,89.63428
206,124.44409
207,287.49976
208,584.5944
209,329.39948
210,429.49707
211,309.3598
212,358.5394
213,65.8457
214,917.3747
215,664.38477
216,145.95328
217,796.1763
218,509.43918
219,221.62808
220,476.31567
221,73.60185
222,318.1373
223,352.82593
224,309.85254
225,25.414276
226,-14.801636
227,319.26782
228,34.374084
229,498.84644
230,331.17737
231,647.3592
232,457.70715
233,-25.952942
234,633.99335
235,170.07913
236,-106.30476
237,373.71112
238,433.89954
239,-45.62245
240,505.2135
241,513.22174
242,364.64944
243,291.2493
244,380.4677
245,230.19983
246,712.3363
247,302.15897
248,498.86328
249,963.2649
250,399.70892
251,609.7016
252,811.1376
253,269.7243
254,61.080597
255,261.1776
256,395.44647
257,534.948
258,163.18372
259,142.72571
260,413.81467
261,363.54938
262,353.1815
263,105.65317
264,16.343048
265,168.8783
266,-67.70096
267,480.95215
268,433.56192
269,77.33655
270,266.40253
271,737.1753
272,409.68494
273,496.3517
274,350.50952
275,256.62366
276,402.25293
277,582.023
278,705.8377
279,49.056107
280,249.1893
281,259.86267
282,8.354462
283,102.618286
284,331.61078
285,426.87607
286,1505.5
287,146.17926
288,545.9405
289,369.14194
290,743.03345
291,496.63437
292,512.98395
293,298.82886
294,68.25238
295,251.69446
296,343.4616
297,257.96692
298,312.9199
299,461.48956
