,0
0,504.4105
1,-68.09424
2,275.79318
3,382.03418
4,636.7871
5,117.09119
6,109.85626
7,-12.851807
8,692.04016
9,-19.657959
10,219.81757
11,249.35858
12,229.55878
13,283.59937
14,275.95587
15,745.4426
16,288.07623
17,284.32202
18,339.0509
19,254.63953
20,105.983
21,296.1441
22,120.60492
23,286.4981
24,224.56992
25,167.83939
26,481.69977
27,338.339
28,308.2342
29,319.5954
30,484.7783
31,44.933777
32,414.8549
33,473.26416
34,611.92523
35,485.56985
36,207.66983
37,278.48413
38,383.6305
39,558.15955
40,355.8512
41,409.53333
42,312.81265
43,24.569
44,512.3992
45,329.06467
46,622.48584
47,655.8288
48,166.85806
49,273.89893
50,132.12994
51,456.44574
52,389.4427
53,962.7579
54,720.09174
55,271.73276
56,194.57364
57,90.10683
58,328.09802
59,767.3923
60,324.02637
61,482.9239
62,37.329224
63,732.7241
64,248.66714
65,53.031433
66,252.65579
67,440.70773
68,260.83722
69,419.31088
70,82.57782
71,430.4062
72,729.67975
73,262.1153
74,348.68036
75,4.0072937
76,551.33234
77,305.04227
78,74.96576
79,373.54965
80,412.83005
81,1150.6439
82,387.66324
83,394.74
84,396.6197
85,219.78876
86,695.3843
87,938.0745
88,122.50638
89,-10.17984
90,142.88535
91,391.27515
92,797.7011
93,868.96173
94,251.71686
95,392.16165
96,577.6835
97,566.4783
98,44.080017
99,483.58533
100,376.26843
101,300.1913
102,198.05136
103,44.00171
104,315.53564
105,214.32684
106,376.55017
107,226.21582
108,398.35736
109,570.1477
110,373.15735
111,169.27872
112,194.31003
113,771.74646
114,243.77225
115,548.78845
116,220.72125
117,152.86072
118,528.4851
119,307.12497
120,159.06885
121,307.21027
122,214.63379
123,512.70496
124,271.9674
125,129.13283
126,608.3165
127,149.48428
128,1023.5803
129,221.85553
130,-0.7005615
131,72.394226
132,675.26917
133,645.75757
134,337.17636
135,218.28061
136,381.80652
137,665.1963
138,301.56973
139,447.21344
140,379.69586
141,216.61069
142,565.6006
143,310.7105
144,461.73828
145,591.78015
146,736.7359
147,444.74304
148,179.88367
149,699.8481
150,474.52344
151,360.3849
152,928.2318
153,174.76288
154,16.598877
155,161.69165
156,374.6971
157,381.78436
158,321.89554
159,421.29816
160,422.58636
161,376.89368
162,280.2896
163,663.6838
164,369.07532
165,623.9481
166,221.93454
167,353.81662
168,113.97015
169,514.66516
170,277.48264
171,300.87057
172,669.26794
173,372.73807
174,406.98672
175,77.42078
176,294.87885
177,227.94229
178,436.4235
179,565.5876
180,369.20483
181,564.36
182,538.94934
183,574.4492
184,550.172
185,402.177
186,215.8877
187,518.7285
188,277.12494
189,456.87805
190,96.7504
191,398.6761
192,154.84604
193,636.78455
194,190.62704
195,269.019
196,473.86
197,305.63953
198,152.2085
199,901.82996
200,833.03796
201,425.0055
202,1266.2059
203,270.8543
204,378.21576
205,-68.57837
206,118.73021
207,707.01135
208,189.00082
209,204.85266
210,421.95175
211,404.81195
212,113.21069
213,357.22803
214,350.71094
215,415.54742
216,258.1195
217,432.5924
218,151.07224
219,185.78455
220,542.2699
221,587.50793
222,655.83356
223,306.93695
224,288.7433
225,299.31717
226,142.28314
227,281.56317
228,273.14948
229,210.97113
230,602.62524
231,600.85284
232,923.6122
233,449.35025
234,228.43173
235,389.415
236,296.80438
237,436.7104
238,517.65796
239,-98.425354
240,353.68463
241,689.2643
242,374.2201
243,727.7317
244,663.8484
245,758.0566
246,154.34613
247,294.4601
248,242.89502
249,338.3572
250,618.0836
251,199.49915
252,124.85715
253,350.84528
254,384.7555
255,720.3323
256,-45.303375
257,382.54166
258,185.42413
259,-63.41342
260,148.86603
261,169.9093
262,643.05566
263,162.61914
264,130.99908
265,586.9728
266,662.64905
267,51.447845
268,633.6316
269,355.89343
270,168.14764
271,460.2724
272,51.545807
273,348.29376
274,976.4105
275,437.54306
276,179.88742
277,306.13373
278,546.03143
279,681.13104
280,263.1449
281,169.10825
282,103.91208
283,235.70667
284,343.53592
285,385.58087
286,307.78256
287,406.2701
288,335.9829
289,337.03717
290,181.6836
291,245.4917
292,444.1146
293,-17.574005
294,433.6471
295,313.745
296,377.80737
297,585.93634
298,536.3773
299,4.9405212
