,0
0,214.61041
1,32.46286
2,-117.524536
3,771.64594
4,681.28143
5,397.15424
6,279.26642
7,765.69086
8,281.75433
9,303.62704
10,9.510437
11,483.41257
12,383.8833
13,21.424133
14,238.31882
15,343.8332
16,362.4262
17,-40.719376
18,295.41263
19,223.45856
20,424.23877
21,880.4083
22,246.94397
23,239.172
24,871.2271
25,73.1496
26,340.13672
27,170.13116
28,271.1197
29,164.92664
30,194.75153
31,483.42148
32,216.27563
33,348.77066
34,127.627106
35,221.53635
36,534.3457
37,352.6577
38,346.67224
39,704.2798
40,167.557
41,373.7281
42,516.6827
43,197.3175
44,499.77432
45,359.29047
46,206.39832
47,995.98016
48,617.1382
49,402.90643
50,285.03793
51,323.23236
52,394.5687
53,798.7445
54,546.41833
55,736.29785
56,789.88464
57,191.6712
58,138.82684
59,235.12717
60,250.03326
61,403.341
62,495.32532
63,416.09894
64,15.438995
65,339.74847
66,376.18835
67,434.6045
68,304.3683
69,132.48456
70,448.5494
71,284.6477
72,1055.9375
73,250.69147
74,47.55446
75,386.65158
76,104.45383
77,138.50616
78,183.14474
79,-2.5698242
80,45.89598
81,218.07458
82,809.792
83,359.49628
84,144.77216
85,56.912537
86,328.33453
87,513.39014
88,646.19055
89,235.24274
90,180.78601
91,220.0694
92,732.0485
93,301.9755
94,494.62973
95,-32.400665
96,369.40207
97,633.60126
98,466.6899
99,541.58704
100,282.29944
101,14.594055
102,270.20023
103,739.0913
104,451.3747
105,1016.38513
106,276.06726
107,533.80054
108,231.08015
109,376.69986
110,333.62543
111,374.73584
112,401.04102
113,227.2958
114,662.13916
115,604.4586
116,156.94685
117,411.6471
118,436.2595
119,78.99188
120,60.518738
121,462.80478
122,914.02026
123,620.5154
124,-39.60527
125,396.0561
126,488.36572
127,408.8471
128,829.887
129,-23.915924
130,269.4323
131,316.1804
132,146.3194
133,76.053345
134,203.42813
135,156.50662
136,385.06647
137,352.6264
138,562.30334
139,100.007935
140,249.83167
141,488.1718
142,485.32608
143,661.4684
144,471.4621
145,-10.954254
146,171.65454
147,404.23868
148,166.39056
149,140.4592
150,164.25339
151,309.75885
152,122.06973
153,566.64026
154,396.14932
155,606.74927
156,425.42728
157,270.10474
158,160.4898
159,411.70587
160,467.67352
161,257.91818
162,314.97018
163,818.00574
164,243.94803
165,804.67365
166,703.8661
167,266.2942
168,1025.3501
169,546.09015
170,354.3327
171,111.91022
172,256.56342
173,336.85263
174,96.7626
175,925.4761
176,47.373505
177,205.35736
178,150.96805
179,311.03546
180,243.09167
181,500.9602
182,176.29996
183,471.50653
184,344.11264
185,152.00574
186,350.34662
187,350.57007
188,422.87885
189,255.34113
190,493.7041
191,565.1572
192,567.84357
193,612.6274
194,379.7884
195,258.14368
196,729.9337
197,390.35263
198,82.28174
199,95.83844
200,1094.9792
201,-44.890076
202,713.36316
203,450.58142
204,132.02936
205,226.2273
206,508.35815
207,316.87384
208,403.52164
209,118.124756
210,306.46588
211,460.5456
212,644.0654
213,271.35883
214,555.4704
215,490.82214
216,218.17456
217,106.17874
218,172.43768
219,240.44003
220,-35.706177
221,981.546
222,522.0338
223,298.75986
224,352.75827
225,271.94995
226,298.5986
227,254.73343
228,620.188
229,163.27527
230,189.83441
231,483.40326
232,139.9881
233,9.071106
234,568.0416
235,582.33575
236,135.80939
237,556.9588
238,137.57027
239,747.77075
240,646.2672
241,-13.861969
242,88.703156
243,47.62372
244,401.7947
245,798.87366
246,246.60895
247,219.35303
248,355.78696
249,308.18524
250,903.907
251,1062.307
252,318.37805
253,592.0154
254,468.24637
255,773.9205
256,489.55283
257,-98.527725
258,411.09314
259,-184.06717
260,378.8907
261,353.8039
262,199.33847
263,636.5541
264,470.0353
265,356.76718
266,244.74634
267,395.04642
268,-75.661896
269,509.19202
270,385.5385
271,394.6173
272,306.82617
273,572.45966
274,538.2905
275,176.74307
276,-67.805786
277,671.57605
278,352.25336
279,891.99445
280,132.03232
281,439.2384
282,826.6874
283,371.17902
284,521.9973
285,1363.4475
286,67.9267
287,232.06268
288,153.44089
289,10.529678
290,278.0311
291,190.89133
292,175.94519
293,645.93256
294,479.92075
295,304.35638
296,609.3584
297,141.02686
298,372.0238
299,560.71936
