,0
0,401.4919
1,155.08191
2,1214.655
3,220.34116
4,139.34415
5,855.9723
6,174.18188
7,350.2448
8,693.89954
9,286.18707
10,341.05603
11,650.4885
12,233.33203
13,567.33856
14,504.8603
15,770.03577
16,618.3607
17,496.02087
18,227.61069
19,236.61124
20,379.35162
21,378.9212
22,81.4115
23,261.03604
24,452.9199
25,488.13132
26,455.60132
27,46.848953
28,611.5925
29,68.74933
30,448.98135
31,787.28625
32,269.9787
33,254.18616
34,383.16248
35,284.33148
36,213.75674
37,908.353
38,60.35428
39,693.4365
40,203.57336
41,114.1929
42,647.2552
43,527.33484
44,488.0735
45,201.89655
46,25.562592
47,316.07733
48,43.146347
49,986.4177
50,93.76828
51,136.53778
52,534.99567
53,299.59918
54,795.31006
55,76.79697
56,358.07904
57,571.3303
58,80.03412
59,-12.210373
60,66.3371
61,431.37433
62,855.9256
63,670.5294
64,642.20557
65,284.66437
66,690.14734
67,597.659
68,748.0388
69,1168.2681
70,296.898
71,397.84793
72,251.21048
73,151.43109
74,1098.0178
75,629.98444
76,306.4897
77,940.67664
78,303.0226
79,221.12524
80,487.3142
81,349.81635
82,204.3284
83,288.58606
84,541.205
85,224.23502
86,238.97107
87,342.83032
88,112.31372
89,254.39929
90,363.903
91,-15.100327
92,40.407593
93,965.3924
94,497.97815
95,343.34634
96,556.15576
97,-32.67343
98,534.49695
99,313.64767
100,53.33023
101,185.09982
102,253.568
103,567.7229
104,382.57785
105,352.51575
106,405.285
107,174.858
108,57.79431
109,654.8814
110,77.8421
111,571.4103
112,329.38568
113,375.2663
114,345.94263
115,594.297
116,442.4933
117,188.1123
118,357.09573
119,571.8904
120,426.01465
121,245.10608
122,81.54556
123,433.852
124,728.35004
125,684.80853
126,107.74472
127,27.760895
128,259.4389
129,415.6961
130,197.47104
131,369.87125
132,684.0239
133,279.72498
134,289.75818
135,235.35953
136,187.09277
137,355.07047
138,1141.5874
139,442.51685
140,345.32578
141,-52.42473
142,340.9306
143,171.23535
144,353.90918
145,130.74295
146,327.52225
147,92.52698
148,261.82278
149,585.56116
150,465.1778
151,503.32355
152,318.0079
153,450.61633
154,30.086792
155,448.65375
156,245.82434
157,537.6028
158,581.9186
159,194.15714
160,499.08884
161,731.2756
162,418.56186
163,598.6314
164,108.67786
165,72.65634
166,374.96124
167,498.93237
168,694.60583
169,452.35745
170,199.01721
171,328.25818
172,457.79507
173,411.99426
174,497.34985
175,16.44461
176,284.69708
177,253.72864
178,383.18408
179,835.9273
180,181.6154
181,260.82205
182,183.10687
183,1149.8337
184,122.694244
185,386.30383
186,567.0633
187,235.65396
188,168.21725
189,149.48996
190,301.92575
191,268.53986
192,498.5943
193,509.77206
194,393.72986
195,587.59656
196,545.0177
197,351.78085
198,491.1111
199,386.08154
200,222.87695
201,635.41394
202,-24.009003
203,392.8301
204,702.61304
205,350.3155
206,242.78418
207,125.42554
208,602.0093
209,241.41165
210,3.169464
211,243.64594
212,133.50113
213,-107.94383
214,137.95984
215,217.94058
216,525.39014
217,197.12592
218,61.11435
219,362.71136
220,603.8503
221,685.2743
222,174.13126
223,348.81207
224,22.931488
225,152.5292
226,148.41458
227,623.95557
228,564.64044
229,392.36258
230,587.126
231,915.82227
232,95.57297
233,900.14343
234,436.55786
235,421.778
236,117.27951
237,300.66382
238,548.88696
239,127.35254
240,692.18896
241,440.9073
242,279.04126
243,256.12125
244,122.523254
245,-1.2494507
246,175.12921
247,189.04703
248,434.214
249,349.4085
250,1022.64526
251,342.7719
252,305.70862
253,433.89767
254,471.39297
255,353.31396
256,60.33014
257,155.73657
258,323.57874
259,389.4218
260,592.934
261,288.92218
262,165.06935
263,352.55417
264,-5.3757324
265,750.8651
266,550.4938
267,237.51794
268,342.7156
269,455.8769
270,268.6752
271,439.90652
272,101.018555
273,332.76178
274,624.7926
275,541.9866
276,803.17065
277,428.08295
278,487.70312
279,445.18713
280,128.9668
281,291.3377
282,386.18542
283,369.27115
284,388.72217
285,924.6764
286,361.18854
287,819.9661
288,730.3413
289,208.68814
290,470.96683
291,535.81213
292,566.26794
293,455.2155
294,162.74893
295,859.3218
296,389.25488
297,819.1605
298,194.5134
299,298.6875
