,0
0,478.4946
1,320.52045
2,219.92554
3,324.29102
4,506.3623
5,311.06903
6,283.06183
7,355.63138
8,90.67348
9,352.87885
10,283.46124
11,144.31543
12,797.6482
13,238.87784
14,46.137268
15,91.83664
16,563.6279
17,430.92548
18,158.0983
19,220.5411
20,369.91205
21,859.5409
22,218.56573
23,133.39288
24,229.6087
25,207.24811
26,728.702
27,127.08063
28,338.50845
29,251.52957
30,248.02689
31,325.90808
32,287.5004
33,175.99771
34,197.60892
35,845.5705
36,723.66785
37,952.70404
38,359.0987
39,387.69147
40,422.79526
41,576.7009
42,232.24231
43,707.0521
44,249.048
45,403.2714
46,151.39264
47,348.1901
48,476.89255
49,684.20355
50,21.442932
51,448.6568
52,204.14487
53,326.37045
54,115.37698
55,262.06366
56,677.214
57,37.06366
58,399.34668
59,298.80585
60,259.72183
61,461.5682
62,712.74316
63,48.48764
64,167.95139
65,1437.7351
66,178.15295
67,321.84595
68,304.40485
69,399.63245
70,123.92432
71,239.33981
72,528.3849
73,263.4362
74,132.41241
75,307.98093
76,545.87354
77,857.6737
78,228.41565
79,483.73697
80,271.62155
81,603.1526
82,464.8527
83,465.11795
84,310.11005
85,235.99841
86,176.17621
87,54.9274
88,511.83112
89,502.69733
90,413.15198
91,548.7964
92,218.14172
93,495.1399
94,127.402954
95,516.7005
96,338.87375
97,455.49713
98,64.67151
99,568.7597
100,785.43994
101,404.23834
102,388.62344
103,382.9217
104,130.08594
105,172.97372
106,456.58752
107,224.90433
108,95.36127
109,632.7622
110,229.25797
111,257.24515
112,259.9304
113,46.228424
114,419.35364
115,168.87222
116,-51.38379
117,465.90585
118,145.52463
119,564.33545
120,325.66916
121,234.46039
122,352.5645
123,684.25305
124,264.74722
125,204.72095
126,430.1294
127,229.05194
128,140.47165
129,410.20593
130,79.120926
131,620.9017
132,608.0589
133,88.9068
134,438.41595
135,230.12152
136,393.39883
137,72.99835
138,473.84033
139,411.5113
140,288.54352
141,712.813
142,-11.071442
143,639.8871
144,80.75757
145,943.32135
146,350.1375
147,435.04752
148,184.8241
149,693.7066
150,50.66127
151,502.31232
152,107.04953
153,105.82761
154,613.85614
155,684.61505
156,409.64233
157,305.09387
158,329.11676
159,687.36365
160,452.28796
161,282.63196
162,557.2394
163,233.10895
164,130.47607
165,521.49646
166,537.6877
167,247.52594
168,735.4505
169,680.153
170,147.11908
171,184.30759
172,480.16528
173,114.10889
174,198.75137
175,108.70929
176,883.9798
177,801.3653
178,261.39386
179,600.372
180,305.86316
181,712.14246
182,117.33475
183,784.29645
184,262.83124
185,781.77167
186,478.02966
187,383.19385
188,410.2798
189,447.7506
190,562.5729
191,473.02615
192,197.37451
193,420.6241
194,374.51056
195,-43.056595
196,197.3606
197,471.84784
198,239.02753
199,572.48395
200,398.8944
201,472.22604
202,583.3307
203,254.84528
204,156.57742
205,531.9226
206,407.45648
207,346.97446
208,393.76205
209,455.5658
210,296.89667
211,1035.623
212,42.755585
213,428.78134
214,318.0935
215,-8.756454
216,314.26132
217,281.53546
218,378.03464
219,321.0368
220,811.61926
221,430.00098
222,299.12048
223,377.38623
224,363.6292
225,644.2068
226,815.9062
227,1091.6674
228,310.24957
229,658.1638
230,282.48166
231,314.95792
232,173.4436
233,289.98242
234,1255.0474
235,304.91278
236,610.3616
237,133.96933
238,158.85132
239,109.10568
240,439.21222
241,278.56656
242,170.30228
243,258.2318
244,96.83099
245,257.03314
246,441.7354
247,266.64694
248,-59.616135
249,294.26398
250,592.5209
251,678.5225
252,783.5259
253,186.63684
254,654.95557
255,273.36157
256,316.86847
257,1121.5049
258,1138.7495
259,525.10913
260,447.02847
261,455.73715
262,227.66315
263,406.90778
264,410.3084
265,461.5878
266,656.37085
267,116.255554
268,377.4574
269,72.04178
270,312.4828
271,351.69455
272,318.22748
273,182.17859
274,560.8324
275,322.6433
276,330.61078
277,521.57495
278,403.65927
279,188.39362
280,117.90839
281,525.5671
282,250.47089
283,133.94705
284,665.40765
285,281.2838
286,-3.0598755
287,236.99835
288,74.32962
289,324.7904
290,100.21329
291,257.66452
292,245.62103
293,340.89117
294,69.2587
295,426.6151
296,80.3069
297,289.5366
298,400.68274
299,296.2586
