,0
0,462.94342
1,628.6798
2,296.5061
3,829.21497
4,324.97992
5,304.4088
6,272.9464
7,82.937225
8,510.07574
9,178.0326
10,235.51828
11,943.4148
12,293.9878
13,573.3693
14,454.51
15,114.32596
16,324.21033
17,251.37689
18,236.32263
19,317.3446
20,-11.973999
21,301.38483
22,381.4101
23,464.63513
24,474.27805
25,922.6487
26,343.13153
27,730.49756
28,659.698
29,483.4563
30,591.6178
31,504.66577
32,177.57178
33,-16.213058
34,779.0077
35,676.7951
36,99.87906
37,198.6572
38,107.574615
39,491.63202
40,209.33551
41,494.65933
42,545.1548
43,83.33725
44,321.94553
45,94.13754
46,258.88168
47,385.2718
48,321.39194
49,-79.72185
50,508.18002
51,569.0335
52,114.02658
53,140.0527
54,569.38586
55,488.23364
56,502.24036
57,191.83902
58,198.60077
59,212.32455
60,40.307037
61,123.16702
62,196.7846
63,537.801
64,276.52185
65,229.98376
66,160.84836
67,68.81137
68,320.02008
69,273.62726
70,361.50183
71,689.7702
72,708.9729
73,169.95718
74,517.80835
75,444.11603
76,1709.0579
77,24.05722
78,1507.9844
79,793.73096
80,180.81674
81,220.35077
82,495.42346
83,869.6272
84,376.21393
85,546.7309
86,168.33188
87,410.52267
88,210.06439
89,543.94824
90,202.35648
91,244.43933
92,202.02307
93,402.2293
94,149.11185
95,236.58673
96,-115.413635
97,399.9369
98,94.39111
99,378.9323
100,908.01
101,630.5315
102,392.19385
103,855.8616
104,319.19388
105,334.4733
106,243.76013
107,457.13077
108,394.25345
109,284.4982
110,582.9809
111,212.6712
112,282.09238
113,193.22366
114,496.29962
115,361.5017
116,120.35724
117,294.988
118,271.1397
119,926.1391
120,510.30603
121,599.86426
122,141.78049
123,370.46533
124,311.80957
125,241.41577
126,558.03503
127,578.971
128,261.58188
129,281.80194
130,75.19827
131,473.1648
132,342.557
133,183.98904
134,344.1497
135,795.41614
136,389.4768
137,60.26378
138,112.88898
139,36.02774
140,232.79211
141,597.3257
142,537.22266
143,445.7061
144,290.06146
145,536.2903
146,210.35382
147,170.09332
148,514.8652
149,323.17642
150,317.61023
151,125.2298
152,302.0184
153,541.20105
154,606.47687
155,277.37463
156,900.16943
157,491.6526
158,46.248535
159,459.27484
160,701.67224
161,914.8855
162,404.18735
163,297.6919
164,729.23004
165,537.7511
166,336.25967
167,324.5714
168,387.60864
169,29.31427
170,-16.78926
171,233.26129
172,66.02942
173,285.2716
174,746.76404
175,285.29858
176,235.82605
177,176.89182
178,259.01917
179,563.4574
180,578.62695
181,110.21561
182,378.72446
183,505.08936
184,289.9259
185,208.23337
186,370.79337
187,834.1562
188,223.36267
189,1205.3103
190,59.263184
191,700.6464
192,512.7419
193,408.97882
194,465.8807
195,156.34085
196,468.84036
197,127.51349
198,449.38266
199,600.26306
200,61.00705
201,327.87048
202,929.87146
203,690.7806
204,327.72693
205,563.555
206,810.54486
207,5.4482117
208,-54.82625
209,449.04022
210,365.5631
211,240.68176
212,244.27307
213,723.3644
214,365.372
215,224.94336
216,304.32764
217,291.47946
218,295.35635
219,337.1125
220,378.78387
221,395.8728
222,65.09805
223,453.95746
224,472.8421
225,263.57715
226,-26.361176
227,409.7578
228,172.03662
229,32.888123
230,359.20874
231,332.5629
232,199.22012
233,780.0011
234,324.72394
235,330.48138
236,511.47003
237,583.064
238,460.50424
239,327.5027
240,273.0891
241,229.89597
242,143.55615
243,512.1556
244,517.92847
245,363.6479
246,347.01044
247,418.4761
248,824.2585
249,6.9874268
250,459.09833
251,486.4019
252,217.17792
253,566.1715
254,353.19708
255,200.51993
256,251.03723
257,378.83008
258,24.675095
259,408.62265
260,348.4305
261,253.22133
262,345.10486
263,-39.379807
264,441.2348
265,889.6371
266,385.82202
267,437.47375
268,392.8006
269,957.9612
270,470.19043
271,330.0819
272,292.92023
273,540.8906
274,176.59882
275,259.95044
276,549.7165
277,503.0569
278,717.37805
279,963.82556
280,141.17749
281,185.539
282,321.7151
283,476.7389
284,321.06628
285,311.93564
286,446.3172
287,349.45764
288,295.67978
289,511.30026
290,910.0608
291,-30.332458
292,366.49417
293,375.55066
294,613.04785
295,719.5235
296,530.17664
297,451.9203
298,309.342
299,204.71964
