,0
0,280.6736
1,264.99744
2,258.11176
3,424.29907
4,247.55357
5,702.5386
6,33.072113
7,92.8732
8,500.3391
9,135.31192
10,282.6336
11,785.93744
12,120.60715
13,522.5672
14,342.98877
15,141.07645
16,121.30911
17,215.05023
18,533.0381
19,193.66122
20,420.60168
21,556.6294
22,142.07855
23,293.81088
24,355.92822
25,202.58026
26,745.3629
27,495.4654
28,-50.110123
29,258.2002
30,409.26132
31,798.1195
32,147.36102
33,331.80725
34,424.99005
35,368.7637
36,420.88385
37,277.00662
38,230.65698
39,166.6951
40,480.7448
41,316.4489
42,833.77747
43,571.88025
44,278.62604
45,-14.852509
46,431.14453
47,366.75903
48,751.67773
49,399.44098
50,395.69446
51,569.159
52,754.53064
53,251.89221
54,294.82324
55,-29.334595
56,699.47864
57,342.65594
58,933.9657
59,557.87585
60,426.95905
61,566.9255
62,75.25357
63,211.14172
64,194.22467
65,412.31555
66,760.35486
67,459.17737
68,440.8692
69,365.99902
70,242.66446
71,239.52783
72,447.31186
73,-58.78772
74,690.71014
75,213.85217
76,110.46121
77,165.09128
78,242.57904
79,216.58463
80,502.43716
81,450.51514
82,412.96793
83,481.9712
84,353.1747
85,424.57202
86,215.77432
87,893.80164
88,308.4377
89,352.58524
90,463.01453
91,356.0489
92,-37.668823
93,229.58292
94,224.26071
95,536.1302
96,648.43274
97,669.7876
98,392.43985
99,382.54468
100,260.34195
101,393.38983
102,560.065
103,706.02844
104,735.324
105,456.64252
106,221.27939
107,442.5302
108,50.889343
109,502.17862
110,271.11234
111,301.77057
112,509.15833
113,355.26642
114,442.11334
115,221.09586
116,329.70093
117,165.29358
118,367.0248
119,42.084106
120,-30.832748
121,551.65936
122,96.75043
123,296.36768
124,397.5448
125,466.73035
126,437.73376
127,183.63531
128,348.98538
129,225.84933
130,908.7505
131,252.1883
132,298.28326
133,263.72827
134,573.1329
135,648.7938
136,1167.4229
137,412.86176
138,582.24146
139,583.0421
140,424.7809
141,365.3576
142,232.62112
143,116.933105
144,174.67966
145,302.48145
146,222.51208
147,563.152
148,354.0773
149,270.32104
150,758.88574
151,251.4845
152,259.83902
153,374.53787
154,173.01541
155,127.21854
156,814.49615
157,257.28406
158,238.23859
159,420.32404
160,330.83752
161,119.84195
162,773.67896
163,480.91388
164,769.75696
165,526.90015
166,1.6267395
167,272.11194
168,464.41513
169,812.3146
170,251.98392
171,253.78967
172,633.12683
173,642.58026
174,118.97528
175,199.42581
176,259.07806
177,406.9625
178,392.6564
179,296.37747
180,535.2063
181,668.7572
182,363.79694
183,257.8264
184,-2.1177216
185,263.55856
186,169.1579
187,394.24533
188,221.17865
189,565.8877
190,100.60385
191,107.58342
192,655.6857
193,332.8529
194,145.9053
195,422.347
196,504.01825
197,154.37958
198,239.6654
199,408.6848
200,335.37018
201,634.56116
202,430.2466
203,385.01434
204,319.22998
205,616.44183
206,630.1299
207,129.73938
208,198.09698
209,443.27643
210,-3.578125
211,375.92468
212,475.66772
213,95.93356
214,127.43674
215,177.93353
216,476.1856
217,658.8528
218,869.4343
219,253.21979
220,119.667694
221,420.24
222,559.32336
223,409.33923
224,237.04031
225,389.87598
226,393.93283
227,405.41934
228,77.29468
229,743.14075
230,694.83704
231,169.53253
232,235.44244
233,453.4699
234,537.7317
235,124.716125
236,-90.20964
237,99.596954
238,419.07507
239,320.14713
240,222.62885
241,647.8207
242,-53.98851
243,491.3728
244,305.46854
245,597.3396
246,112.94714
247,192.92093
248,406.00296
249,407.9012
250,615.19257
251,798.5635
252,203.53351
253,234.11087
254,226.61346
255,242.15085
256,401.50507
257,34.63916
258,403.03583
259,368.477
260,268.13596
261,1807.6562
262,527.6203
263,231.99335
264,-23.507523
265,127.91571
266,119.82492
267,153.31427
268,-29.680954
269,383.92587
270,744.0365
271,800.12317
272,129.64853
273,142.00558
274,296.80292
275,296.74786
276,158.42087
277,394.70233
278,662.4697
279,132.14725
280,83.236786
281,555.7222
282,1141.7985
283,323.01764
284,207.10907
285,517.672
286,-21.982208
287,632.8115
288,279.88208
289,195.60774
290,454.5601
291,219.29828
292,181.4194
293,506.2354
294,458.9627
295,216.3555
296,-85.53137
297,413.3828
298,608.4736
299,57.72711
