,0
0,173.80768
1,1240.6565
2,244.7271
3,387.11084
4,466.25336
5,457.911
6,404.93945
7,122.68454
8,83.25418
9,806.9771
10,32.00702
11,685.9219
12,448.30304
13,187.38535
14,238.61728
15,462.4141
16,468.10794
17,493.9864
18,-39.344757
19,138.71646
20,153.66412
21,252.19446
22,147.1413
23,338.3001
24,-104.824875
25,408.21942
26,306.57056
27,171.89279
28,1052.8936
29,758.302
30,-34.36432
31,424.6394
32,537.85535
33,254.99265
34,449.32388
35,632.618
36,529.5352
37,468.88528
38,810.92163
39,397.01636
40,95.9776
41,16.958557
42,258.61728
43,634.8279
44,563.07495
45,154.60745
46,234.53815
47,535.872
48,350.97424
49,-60.111496
50,258.4679
51,715.5164
52,244.34766
53,30.605103
54,708.7531
55,81.1637
56,886.39624
57,541.4296
58,377.4483
59,113.53146
60,344.65332
61,492.6886
62,188.2395
63,382.76715
64,835.8214
65,369.26923
66,276.3568
67,180.01129
68,166.92941
69,988.96967
70,196.93149
71,312.58636
72,430.1765
73,421.0381
74,268.8885
75,353.90915
76,-11.343597
77,459.7171
78,679.5856
79,277.65707
80,88.88771
81,429.18854
82,339.1045
83,422.72354
84,880.7072
85,564.1935
86,-58.293106
87,236.36133
88,152.95569
89,621.3948
90,383.42133
91,370.7528
92,737.91284
93,310.88654
94,290.15854
95,436.9767
96,353.57452
97,411.2929
98,210.78522
99,-7.624756
100,528.1557
101,463.63364
102,226.06223
103,899.3273
104,517.736
105,1257.7675
106,555.0376
107,508.7879
108,192.17636
109,1332.47
110,175.77191
111,623.82416
112,358.55124
113,546.31055
114,534.3
115,268.87964
116,544.86194
117,210.76163
118,606.6906
119,739.16907
120,171.1359
121,753.9395
122,308.61652
123,571.30444
124,516.83246
125,368.93835
126,161.01428
127,10.901825
128,304.70612
129,434.7897
130,131.79568
131,493.53812
132,544.0824
133,764.7842
134,383.1058
135,206.607
136,552.72253
137,701.06836
138,220.54547
139,135.45695
140,563.6789
141,198.97748
142,482.73785
143,181.38266
144,140.84451
145,545.6919
146,-21.533356
147,604.58984
148,728.5947
149,418.13654
150,88.647064
151,390.5066
152,201.58246
153,441.14545
154,484.255
155,366.5239
156,17.561493
157,1023.47626
158,193.7219
159,2.7250671
160,389.67047
161,413.23962
162,475.33176
163,77.08411
164,-55.352997
165,941.2122
166,174.0534
167,306.76663
168,516.6482
169,91.036224
170,284.55872
171,253.52121
172,595.52966
173,435.6071
174,352.5092
175,339.4531
176,518.6357
177,322.12888
178,210.99304
179,145.53503
180,381.28308
181,19.977936
182,606.1815
183,331.6246
184,704.5587
185,405.46686
186,2.6812897
187,457.54077
188,211.02686
189,216.27902
190,108.99814
191,118.47015
192,180.59805
193,533.81525
194,282.40527
195,409.84137
196,860.7121
197,446.3264
198,329.67108
199,7.1488647
200,370.86682
201,572.48865
202,525.43164
203,135.10889
204,314.4121
205,296.54797
206,241.24808
207,253.83215
208,40.196213
209,374.92548
210,209.46158
211,765.2429
212,422.01782
213,589.7427
214,356.34335
215,229.64801
216,630.85236
217,417.17532
218,371.7423
219,203.42398
220,378.41043
221,656.42236
222,-65.426865
223,301.67
224,175.4416
225,460.00696
226,346.675
227,694.7892
228,287.33887
229,556.48956
230,256.8906
231,631.6266
232,116.71661
233,167.11719
234,510.99243
235,928.3384
236,352.8014
237,681.6309
238,598.74664
239,216.78091
240,448.35196
241,554.27985
242,235.64798
243,636.3221
244,177.20456
245,459.497
246,104.65265
247,242.68414
248,562.78674
249,430.0424
250,1128.3427
251,31.264923
252,590.01416
253,147.39438
254,-3.0325012
255,207.02798
256,469.39926
257,553.8259
258,604.3749
259,357.20816
260,384.57864
261,587.9622
262,367.50235
263,525.9451
264,677.42535
265,754.735
266,615.48236
267,597.69556
268,394.1334
269,501.26996
270,585.5321
271,688.82605
272,191.52478
273,755.7291
274,200.26389
275,408.23618
276,342.4615
277,908.9836
278,205.32584
279,52.579834
280,337.84326
281,400.3288
282,526.4546
283,687.7169
284,274.8832
285,880.97314
286,758.0524
287,266.67368
288,324.95746
289,308.6907
290,270.00073
291,411.79306
292,690.5934
293,419.82178
294,116.23903
295,142.26923
296,131.375
297,318.88678
298,501.50955
299,-32.453064
