,0
0,858.20703
1,405.3053
2,574.6632
3,411.58414
4,309.13208
5,626.1191
6,98.25925
7,597.1417
8,457.56
9,607.5744
10,271.54492
11,271.01883
12,264.78918
13,332.7274
14,531.96326
15,428.01492
16,285.55316
17,138.6731
18,794.0652
19,172.56616
20,297.87238
21,238.6966
22,171.3092
23,1078.9397
24,224.7738
25,172.46329
26,277.23193
27,335.0393
28,623.4717
29,-2.7578583
30,343.8269
31,51.489624
32,-42.163666
33,153.86942
34,1031.292
35,759.62476
36,107.9707
37,144.22363
38,557.87897
39,201.33383
40,199.3765
41,561.15015
42,127.21689
43,123.04245
44,109.54956
45,295.7854
46,264.75153
47,396.8156
48,325.45807
49,336.92575
50,501.3869
51,381.42737
52,265.9255
53,183.328
54,504.307
55,331.0874
56,199.20172
57,226.36072
58,307.76306
59,316.53378
60,504.88135
61,128.61243
62,165.8119
63,143.04825
64,127.44226
65,804.2452
66,113.27695
67,128.07693
68,418.28738
69,452.02545
70,200.12805
71,201.57526
72,527.1382
73,517.5465
74,352.3139
75,191.46332
76,1007.8631
77,1841.0669
78,354.84253
79,365.89685
80,353.80322
81,359.43723
82,731.4276
83,453.03683
84,576.7294
85,132.18768
86,516.68823
87,350.90436
88,441.07782
89,373.3928
90,450.73035
91,153.95679
92,188.83438
93,706.9257
94,626.43475
95,55.866302
96,292.74133
97,339.25122
98,620.2389
99,292.94064
100,301.482
101,156.62589
102,975.3496
103,107.71185
104,-13.467865
105,254.69371
106,572.5824
107,464.20718
108,252.09512
109,369.72983
110,607.876
111,318.3455
112,1016.66235
113,267.11493
114,306.12158
115,300.64493
116,247.64117
117,429.1646
118,216.77502
119,218.51913
120,567.7042
121,286.98334
122,-22.025238
123,138.14099
124,282.56958
125,160.3039
126,108.32092
127,169.6434
128,259.55988
129,322.6867
130,237.75671
131,670.9232
132,40.38141
133,537.00323
134,161.02243
135,91.067535
136,514.235
137,188.98773
138,205.30136
139,297.70523
140,1131.8906
141,368.83594
142,265.12073
143,275.59174
144,94.97354
145,150.45328
146,405.48694
147,1165.0599
148,538.2384
149,492.55786
150,482.3546
151,306.79102
152,524.5824
153,779.6062
154,80.20883
155,438.81247
156,268.055
157,574.946
158,297.25
159,542.87537
160,620.13635
161,359.50586
162,136.9176
163,869.5563
164,44.893677
165,300.03278
166,316.0385
167,225.90756
168,277.84302
169,98.81372
170,481.82422
171,678.71277
172,579.7168
173,-14.642258
174,258.15063
175,510.65927
176,9.374039
177,161.51147
178,356.92438
179,278.93073
180,254.2467
181,958.7722
182,331.76056
183,746.16675
184,635.0652
185,85.61926
186,932.18274
187,297.52228
188,335.44672
189,576.9802
190,619.9852
191,422.3492
192,134.0173
193,371.0615
194,686.1296
195,493.34842
196,420.57617
197,793.6926
198,627.0219
199,759.1275
200,930.1356
201,947.0044
202,280.02264
203,264.26843
204,416.76465
205,30.435806
206,-16.433136
207,136.1713
208,142.3692
209,190.86456
210,480.9132
211,565.9915
212,315.0415
213,188.18588
214,465.17294
215,249.90503
216,355.7904
217,173.77576
218,258.0678
219,10.86026
220,-47.98404
221,241.98279
222,268.01428
223,267.55316
224,428.23987
225,487.79675
226,270.0515
227,582.63385
228,255.08124
229,740.56775
230,693.34576
231,556.62555
232,650.6295
233,265.1031
234,594.89233
235,702.27673
236,581.09485
237,187.04016
238,427.9481
239,91.51346
240,575.74255
241,1.4040222
242,121.92215
243,43.998627
244,151.87698
245,288.37704
246,886.67426
247,38.527435
248,533.46344
249,201.26831
250,356.5161
251,249.61462
252,351.54044
253,349.29147
254,234.45801
255,5.233307
256,342.44147
257,189.06696
258,57.472137
259,586.1132
260,314.7744
261,318.32312
262,606.84076
263,309.95853
264,475.39175
265,472.6774
266,236.25867
267,834.05865
268,930.37396
269,770.0685
270,720.1957
271,337.12122
272,397.6462
273,340.13165
274,143.26367
275,426.11096
276,340.68164
277,257.8982
278,174.82428
279,127.09781
280,508.63074
281,223.02618
282,77.09311
283,-36.438843
284,263.42706
285,607.308
286,80.74193
287,4.6583405
288,-47.429306
289,134.28992
290,1089.9276
291,119.540955
292,150.37405
293,377.98767
294,962.3666
295,328.39124
296,331.51495
297,774.7557
298,266.8553
299,537.7829
