,0
0,271.8618
1,299.76276
2,51.989227
3,414.10422
4,665.7906
5,306.2274
6,142.79178
7,677.14655
8,375.13193
9,171.10297
10,113.4332
11,538.67114
12,563.15857
13,354.58875
14,323.2452
15,401.78674
16,385.20148
17,287.17853
18,186.18481
19,383.5672
20,372.69308
21,289.96918
22,244.4897
23,208.98111
24,201.84161
25,318.28937
26,648.41003
27,153.72
28,214.32271
29,532.327
30,175.38617
31,454.39447
32,384.9867
33,113.32893
34,10.553131
35,280.25006
36,565.0431
37,498.07184
38,735.9967
39,933.71704
40,422.72833
41,210.07364
42,764.4358
43,275.44354
44,203.0292
45,300.4168
46,875.7233
47,308.62772
48,103.31995
49,229.35266
50,459.47766
51,433.045
52,307.2295
53,206.62683
54,566.9132
55,51.828186
56,219.26822
57,371.41425
58,507.3264
59,25.190186
60,287.26538
61,440.9439
62,313.39685
63,399.71747
64,311.55475
65,396.42188
66,494.11963
67,72.40045
68,560.8152
69,171.35208
70,283.35315
71,55.66574
72,1029.068
73,236.888
74,170.7276
75,551.5081
76,53.493774
77,86.26904
78,128.04504
79,629.7164
80,222.50659
81,249.1806
82,184.71158
83,-98.14072
84,414.6046
85,302.30304
86,447.97516
87,311.1486
88,530.7612
89,352.88663
90,348.36575
91,250.56638
92,335.86563
93,931.4009
94,549.8046
95,668.17096
96,638.68884
97,373.4809
98,595.59644
99,815.6342
100,673.18805
101,585.83435
102,384.03162
103,469.85196
104,361.57742
105,177.80415
106,306.8024
107,170.01672
108,323.45648
109,301.61295
110,64.56012
111,-3.2893066
112,362.55792
113,480.27246
114,812.9546
115,673.90076
116,190.06195
117,729.8025
118,280.08655
119,62.24164
120,261.9829
121,167.3052
122,306.0033
123,252.77032
124,324.0926
125,490.62103
126,208.76016
127,409.6785
128,464.37723
129,249.67252
130,348.73877
131,748.94556
132,350.33115
133,401.2357
134,201.89288
135,118.05621
136,394.10687
137,472.76553
138,658.46643
139,270.2448
140,237.23132
141,400.69916
142,133.86282
143,687.29333
144,292.19342
145,638.2783
146,342.07663
147,159.5383
148,485.29434
149,332.68768
150,297.92902
151,629.3346
152,-39.166794
153,609.63257
154,185.82318
155,495.55435
156,126.82013
157,368.03766
158,61.618942
159,279.92447
160,260.85843
161,312.4325
162,393.9879
163,711.4165
164,31.042694
165,530.0885
166,70.94147
167,1225.9071
168,-52.718094
169,160.18549
170,142.22116
171,180.75723
172,496.79974
173,494.9218
174,223.9751
175,178.53455
176,387.9276
177,203.50357
178,507.43256
179,262.68973
180,543.8406
181,491.4525
182,68.03592
183,23.644028
184,557.2946
185,83.54944
186,40.677795
187,990.92847
188,520.3433
189,1136.938
190,113.32416
191,16.72168
192,453.52145
193,454.76666
194,352.60336
195,383.96582
196,544.4523
197,240.92554
198,457.72546
199,419.39685
200,755.8376
201,103.834595
202,54.681396
203,280.2575
204,456.44403
205,478.1784
206,171.6642
207,673.7296
208,371.1919
209,422.41183
210,567.6723
211,447.75958
212,300.85895
213,684.64856
214,69.93021
215,-7.2840576
216,373.85382
217,1131.4001
218,216.98276
219,150.8588
220,640.4506
221,439.56284
222,329.88208
223,58.30951
224,665.71063
225,276.84906
226,600.5777
227,750.6763
228,898.4756
229,187.15631
230,266.5177
231,539.5531
232,532.55096
233,515.08057
234,346.62628
235,503.50427
236,84.696045
237,404.9453
238,199.12146
239,33.55258
240,303.0051
241,949.94324
242,72.57547
243,173.09198
244,464.60834
245,611.5751
246,207.21143
247,505.568
248,-33.15901
249,327.698
250,142.43713
251,430.20178
252,252.7604
253,423.91995
254,243.92087
255,504.81195
256,673.7483
257,386.1584
258,324.00983
259,349.41833
260,-1.7680359
261,96.70163
262,461.92548
263,353.47037
264,775.8251
265,568.97943
266,102.47226
267,349.57135
268,452.38586
269,628.6105
270,247.58289
271,344.3073
272,420.04028
273,600.4973
274,616.65845
275,225.49875
276,287.32977
277,328.16397
278,95.168915
279,61.43802
280,90.64407
281,376.0558
282,-131.4863
283,689.8458
284,518.9249
285,376.14062
286,238.27466
287,33.90741
288,251.37775
289,255.51166
290,392.4196
291,435.5027
292,204.22812
293,519.8836
294,307.72485
295,602.8307
296,32.17157
297,332.11243
298,417.25476
299,515.72815
