,0
0,484.08588
1,137.34644
2,120.35358
3,437.53653
4,593.37366
5,65.99255
6,389.88953
7,266.16016
8,455.4007
9,104.83661
10,910.44824
11,375.30365
12,224.33826
13,502.29254
14,1256.9762
15,79.3909
16,476.85303
17,637.3994
18,203.78198
19,991.0202
20,329.94785
21,96.5101
22,470.60858
23,215.00104
24,424.38055
25,355.28244
26,570.1294
27,509.77423
28,327.30426
29,590.0814
30,253.99164
31,321.43246
32,372.5594
33,147.3807
34,304.15918
35,272.04294
36,325.6762
37,236.12769
38,282.4085
39,623.1292
40,53.95337
41,275.4479
42,445.735
43,97.67374
44,167.73831
45,238.28708
46,547.48737
47,225.79688
48,65.79956
49,514.6884
50,367.71698
51,504.3409
52,199.97382
53,148.2161
54,270.344
55,294.40765
56,484.09314
57,386.3939
58,375.8717
59,812.3823
60,534.6294
61,275.39273
62,538.6664
63,213.25743
64,452.5396
65,508.89893
66,244.15929
67,618.8441
68,-64.28154
69,181.34567
70,300.97498
71,533.28564
72,485.41727
73,715.6047
74,195.34134
75,29.879547
76,580.0139
77,369.59027
78,619.1642
79,254.64178
80,692.9945
81,684.0444
82,716.39294
83,853.95764
84,190.41586
85,627.5126
86,714.6654
87,408.45312
88,137.2641
89,137.10895
90,338.18945
91,623.6773
92,552.04956
93,491.13995
94,573.66394
95,112.648834
96,47.7724
97,247.98096
98,729.373
99,516.24817
100,411.38855
101,631.25525
102,544.0492
103,605.0865
104,210.67615
105,1026.3247
106,689.8904
107,573.2245
108,315.34558
109,125.81174
110,139.77386
111,641.6453
112,427.19342
113,184.5773
114,500.39264
115,435.90265
116,668.4452
117,945.7543
118,378.02173
119,470.08395
120,798.30273
121,553.5947
122,323.2499
123,181.74237
124,218.57593
125,605.90247
126,591.18494
127,353.43378
128,233.95856
129,749.71967
130,812.5428
131,445.45892
132,491.95856
133,525.3889
134,10.518066
135,550.7184
136,153.28587
137,1.4356384
138,319.32175
139,260.06952
140,452.29736
141,477.2982
142,241.07788
143,352.06735
144,209.94849
145,104.888306
146,157.49081
147,737.4702
148,881.08496
149,409.8629
150,438.51245
151,233.66513
152,679.0935
153,334.16727
154,132.83118
155,487.14636
156,530.72125
157,370.98584
158,735.349
159,28.105255
160,-14.451157
161,385.2088
162,637.3263
163,361.87967
164,606.29834
165,552.2329
166,861.73315
167,145.92163
168,348.31177
169,531.63043
170,611.08954
171,397.7778
172,1116.5856
173,-108.07414
174,410.47464
175,205.25143
176,947.64185
177,410.70264
178,8.539673
179,296.7558
180,407.29785
181,306.70834
182,360.48987
183,525.8279
184,300.62064
185,554.5205
186,24.298798
187,360.55347
188,388.5609
189,830.2704
190,275.92517
191,796.98047
192,253.745
193,487.3473
194,548.4807
195,13.532806
196,1149.6755
197,256.81158
198,392.5008
199,659.77277
200,341.47253
201,954.35815
202,227.17288
203,798.249
204,123.631775
205,424.36206
206,35.71582
207,315.6906
208,541.0342
209,127.057465
210,151.30185
211,238.16989
212,346.73337
213,341.12216
214,91.83563
215,310.0699
216,90.79889
217,234.60461
218,368.83148
219,371.37378
220,178.59055
221,782.5868
222,300.63147
223,93.211945
224,333.51053
225,485.78955
226,355.00818
227,653.93823
228,382.05743
229,597.751
230,597.5582
231,149.07013
232,605.82935
233,608.6778
234,720.6997
235,528.74426
236,321.53787
237,-25.810883
238,252.25272
239,593.9674
240,432.54367
241,257.886
242,528.1367
243,253.8822
244,358.86816
245,471.27704
246,37.411774
247,137.11548
248,364.76904
249,463.49072
250,906.6033
251,123.47864
252,288.0522
253,-81.019
254,232.53525
255,284.54645
256,213.51782
257,331.3719
258,486.1411
259,515.4394
260,599.0857
261,470.46228
262,1063.6095
263,131.68912
264,334.00903
265,536.3623
266,90.82184
267,666.0548
268,649.88275
269,169.29517
270,78.208466
271,1094.9457
272,284.33215
273,690.66016
274,283.17493
275,64.763306
276,237.8211
277,938.27966
278,374.87878
279,519.582
280,452.26404
281,399.2587
282,257.2722
283,201.08047
284,490.15393
285,235.46979
286,333.32568
287,532.99133
288,320.8435
289,375.0498
290,-14.577332
291,462.59866
292,66.11606
293,337.62946
294,362.36804
295,594.70667
296,188.94821
297,613.4551
298,515.1065
299,91.57742
