,0
0,279.5972
1,260.81854
2,149.74487
3,299.31235
4,279.6466
5,390.41943
6,262.1452
7,276.43555
8,316.49985
9,104.62515
10,480.1129
11,463.7814
12,350.93365
13,682.09186
14,192.7667
15,88.9686
16,444.86023
17,325.1136
18,190.08284
19,238.2168
20,150.51337
21,292.74243
22,684.3991
23,329.36157
24,224.50293
25,408.13666
26,228.91824
27,72.71542
28,156.741
29,316.53546
30,173.74228
31,166.12762
32,152.19968
33,660.9908
34,405.2245
35,167.24963
36,292.14554
37,386.88068
38,434.0617
39,108.492615
40,762.5892
41,426.23566
42,668.4552
43,408.34637
44,232.85211
45,216.42163
46,304.7085
47,729.829
48,602.56714
49,645.6341
50,497.5061
51,271.72638
52,432.42358
53,87.023224
54,363.68207
55,531.9553
56,134.40341
57,553.93494
58,407.29572
59,839.4697
60,213.75114
61,395.23224
62,477.10602
63,144.983
64,130.07367
65,131.45932
66,324.36578
67,311.965
68,414.62085
69,236.04297
70,279.4751
71,686.4053
72,724.86554
73,101.72269
74,-9.826309
75,467.29608
76,288.52838
77,171.47931
78,231.73547
79,132.6546
80,19.046265
81,433.01672
82,165.01208
83,66.01221
84,719.37683
85,358.6578
86,140.19623
87,248.44348
88,681.26636
89,248.55182
90,718.43677
91,391.6941
92,412.48553
93,659.92426
94,225.68695
95,599.72235
96,115.737
97,376.22733
98,469.13007
99,141.5878
100,110.437256
101,662.7907
102,805.564
103,520.2234
104,224.23447
105,712.2177
106,160.6496
107,240.1351
108,656.324
109,196.6875
110,432.18176
111,498.16754
112,357.90265
113,486.47202
114,127.939026
115,286.10272
116,287.98853
117,757.0549
118,213.8493
119,572.15625
120,283.9112
121,485.00247
122,817.65015
123,309.70804
124,406.11404
125,620.4075
126,343.0371
127,282.78882
128,315.28073
129,323.10217
130,317.63336
131,195.21353
132,16.156097
133,230.67166
134,380.07306
135,449.0052
136,239.48273
137,279.13202
138,612.5511
139,442.3874
140,110.68964
141,548.17456
142,311.50272
143,313.68893
144,19.671204
145,232.70563
146,609.9414
147,188.07294
148,411.5077
149,439.14435
150,345.81464
151,237.47333
152,294.30396
153,895.87726
154,548.229
155,350.73395
156,501.07843
157,435.8053
158,506.55743
159,588.0844
160,-28.608276
161,214.29254
162,646.0302
163,488.33582
164,474.8432
165,584.99115
166,417.48077
167,497.71667
168,414.36588
169,105.783356
170,578.26013
171,381.61627
172,402.6942
173,151.40436
174,-27.270004
175,382.77203
176,388.95114
177,248.84192
178,257.77676
179,519.06396
180,406.40573
181,260.50052
182,287.83514
183,336.17734
184,276.68488
185,558.6489
186,111.776794
187,208.29861
188,21.692184
189,349.21158
190,534.14526
191,251.85889
192,288.8385
193,182.33932
194,356.0633
195,399.81995
196,318.45673
197,661.4117
198,397.41107
199,438.7011
200,722.2258
201,294.81674
202,41.243896
203,266.04968
204,355.0357
205,373.20944
206,361.90536
207,481.93225
208,372.53696
209,124.63043
210,436.01968
211,87.27478
212,419.95715
213,278.00537
214,92.399994
215,77.25256
216,280.97534
217,556.3757
218,356.3509
219,230.37936
220,836.93744
221,133.86816
222,243.04596
223,215.59052
224,63.325897
225,210.25757
226,231.83954
227,559.2628
228,162.1707
229,317.4692
230,210.08469
231,299.19257
232,-19.209412
233,348.60117
234,660.78265
235,175.89835
236,765.9903
237,26.637573
238,165.72995
239,280.58585
240,279.84232
241,37.63115
242,482.8343
243,210.1388
244,268.9286
245,246.03818
246,312.6717
247,892.988
248,311.19757
249,482.6396
250,113.00571
251,227.7544
252,543.3978
253,7.3378296
254,523.1331
255,630.4766
256,165.66852
257,-118.09193
258,79.65912
259,298.9701
260,240.18698
261,127.7413
262,459.87543
263,168.34
264,273.3695
265,268.21497
266,584.87067
267,602.9309
268,263.45593
269,204.418
270,351.87482
271,562.28186
272,195.98074
273,549.1189
274,165.73062
275,272.01498
276,197.93158
277,102.65332
278,582.67065
279,246.18768
280,153.19397
281,192.52713
282,430.9856
283,201.80035
284,838.4778
285,144.206
286,630.6228
287,567.7705
288,433.16202
289,161.43375
290,243.93265
291,547.55444
292,828.1353
293,201.98932
294,892.2837
295,321.2898
296,296.37225
297,318.70822
298,314.33878
299,84.18924
