,0
0,592.84424
1,306.25293
2,243.98041
3,504.88522
4,679.5746
5,754.44073
6,134.76038
7,152.04297
8,503.6382
9,161.15617
10,703.06287
11,504.52762
12,32.35367
13,689.8077
14,306.5905
15,274.8245
16,654.24054
17,607.3371
18,172.81076
19,32.138916
20,53.69986
21,612.7896
22,532.3197
23,261.9925
24,445.86987
25,972.69415
26,191.08618
27,384.72546
28,340.86334
29,435.9371
30,809.8438
31,693.2649
32,1171.2778
33,280.61932
34,318.6289
35,436.3109
36,663.6607
37,387.48593
38,996.85486
39,104.56845
40,349.87076
41,218.75732
42,228.3284
43,316.12323
44,517.1547
45,291.93573
46,782.21545
47,479.7243
48,576.9022
49,453.97235
50,95.34985
51,628.2066
52,660.5127
53,658.0071
54,-75.369446
55,12.334015
56,494.97635
57,411.82166
58,106.18756
59,419.49237
60,812.42957
61,122.88608
62,894.82355
63,350.45126
64,220.68723
65,881.6428
66,568.1627
67,474.09103
68,-84.334045
69,547.0473
70,135.45056
71,216.73108
72,842.7805
73,535.7099
74,500.7145
75,440.5719
76,371.58163
77,774.33374
78,30.965424
79,61.258972
80,804.6144
81,362.56525
82,209.48892
83,179.30508
84,122.59
85,844.0305
86,209.15399
87,310.46832
88,30.472229
89,217.77487
90,381.69736
91,371.2907
92,73.8728
93,422.4711
94,759.64453
95,446.0014
96,499.50604
97,842.9929
98,517.8807
99,106.56055
100,525.0884
101,281.94775
102,247.60834
103,136.94232
104,582.151
105,177.73132
106,554.7343
107,390.9217
108,406.26944
109,644.9038
110,198.72427
111,342.79535
112,1103.57
113,177.08994
114,278.29578
115,309.63086
116,1314.6482
117,602.47656
118,357.5848
119,370.52493
120,80.62375
121,104.818344
122,418.56952
123,427.7942
124,934.40857
125,458.70914
126,408.17966
127,758.7395
128,104.875
129,585.64935
130,417.93204
131,-19.635834
132,143.36285
133,275.03653
134,889.84906
135,235.1575
136,574.46716
137,29.307007
138,320.35468
139,431.26157
140,621.6834
141,369.1104
142,667.6383
143,1059.4681
144,205.70944
145,198.99548
146,381.3585
147,199.49878
148,541.96716
149,433.50165
150,586.9525
151,255.07867
152,82.81009
153,338.65137
154,263.80573
155,167.68427
156,449.4303
157,-9.166382
158,234.02249
159,27.395111
160,443.67526
161,93.34656
162,498.57318
163,555.4845
164,224.97327
165,333.2959
166,270.68
167,6.9473267
168,661.50525
169,308.3945
170,432.75726
171,175.09793
172,183.73749
173,134.54324
174,696.22815
175,276.09894
176,545.8622
177,42.89322
178,514.7605
179,854.92316
180,267.57214
181,897.28174
182,629.2526
183,162.79004
184,646.8944
185,462.8973
186,286.889
187,127.256134
188,591.7566
189,639.63116
190,610.6477
191,470.22574
192,702.96484
193,53.71582
194,482.31873
195,584.95795
196,234.06961
197,190.47842
198,167.5456
199,741.63196
200,382.35327
201,617.1256
202,819.595
203,223.84848
204,9.157227
205,330.09964
206,638.1846
207,302.22437
208,235.64163
209,135.95834
210,624.05664
211,340.91788
212,648.99115
213,253.52386
214,670.28503
215,320.53168
216,606.7162
217,296.26282
218,362.67328
219,280.23163
220,19.950104
221,643.76587
222,416.23953
223,335.7912
224,260.34732
225,128.47507
226,349.1232
227,197.69751
228,728.9164
229,399.4734
230,224.44678
231,463.20605
232,56.240112
233,537.84937
234,214.67014
235,416.5663
236,611.84216
237,377.56656
238,252.97113
239,333.8676
240,517.8407
241,501.11932
242,522.3713
243,181.1355
244,360.69257
245,32.03221
246,82.81036
247,226.52264
248,556.6932
249,-17.800934
250,255.2839
251,148.02728
252,500.00424
253,112.62604
254,437.99817
255,308.90472
256,748.52563
257,583.4586
258,498.5207
259,372.1148
260,789.90607
261,227.86707
262,384.13348
263,651.5791
264,285.21
265,223.64175
266,124.642365
267,122.05133
268,489.89575
269,240.06818
270,681.48804
271,428.30673
272,353.95972
273,74.14346
274,278.4465
275,195.87845
276,201.35562
277,206.206
278,704.41296
279,594.74835
280,797.9697
281,308.35834
282,414.56598
283,381.1806
284,583.0934
285,308.4314
286,175.15128
287,361.23694
288,163.22556
289,-16.422592
290,203.91882
291,346.74667
292,379.95114
293,328.4875
294,454.61536
295,155.7591
296,106.08371
297,126.487976
298,240.2297
299,433.9165
