,0
0,877.1533
1,35.62198
2,212.64978
3,484.93924
4,51.482513
5,-20.697632
6,337.35928
7,762.00336
8,207.38339
9,413.32178
10,-11.244919
11,299.9431
12,122.52344
13,526.762
14,210.80406
15,201.95004
16,156.15625
17,200.13306
18,302.0385
19,559.18414
20,231.86728
21,286.26743
22,710.30585
23,818.53613
24,271.18893
25,70.15573
26,415.1859
27,53.19754
28,839.2195
29,349.20023
30,275.66925
31,195.49527
32,389.35883
33,433.89813
34,814.19525
35,129.23145
36,427.39447
37,302.58218
38,297.13638
39,299.8323
40,400.99377
41,642.6633
42,628.6936
43,268.636
44,476.49515
45,656.67426
46,460.48828
47,136.88835
48,342.84546
49,123.08426
50,93.481445
51,215.58203
52,344.25858
53,627.41504
54,389.9285
55,193.13452
56,297.2144
57,536.9135
58,568.61017
59,393.12305
60,502.533
61,310.04218
62,668.369
63,459.00336
64,88.481415
65,247.53763
66,224.1131
67,201.32721
68,195.51028
69,480.14038
70,402.7495
71,247.31024
72,459.3318
73,789.6664
74,331.96185
75,604.3021
76,191.54343
77,57.128754
78,588.5504
79,685.2214
80,102.0983
81,354.31268
82,392.14658
83,816.85657
84,269.19604
85,404.5545
86,154.31093
87,71.71591
88,474.12396
89,392.6051
90,411.10736
91,93.86493
92,885.6496
93,242.4556
94,362.51898
95,459.62283
96,893.32916
97,58.817993
98,323.38495
99,391.7108
100,320.94632
101,442.54285
102,181.60645
103,408.83032
104,359.09616
105,273.01956
106,636.9761
107,266.27112
108,562.0211
109,260.38
110,439.1186
111,356.66757
112,363.71295
113,553.6033
114,512.5177
115,467.13544
116,74.44751
117,389.32922
118,367.93146
119,544.4106
120,356.51996
121,335.65967
122,412.9399
123,336.77045
124,314.09644
125,558.0988
126,182.32632
127,511.6324
128,556.51965
129,481.63367
130,311.2368
131,338.103
132,327.41214
133,206.53812
134,634.7737
135,998.4312
136,245.14148
137,115.31702
138,427.54584
139,290.85574
140,228.5281
141,120.8139
142,483.00555
143,694.8222
144,615.42664
145,219.76239
146,390.17688
147,223.4426
148,508.05048
149,615.6205
150,189.83224
151,655.1442
152,578.33374
153,432.66687
154,460.09137
155,697.79517
156,52.983
157,531.5699
158,502.9355
159,142.39496
160,241.09976
161,385.45538
162,447.6983
163,534.4926
164,188.88153
165,490.34277
166,93.81796
167,644.3523
168,462.37048
169,409.4441
170,333.96173
171,422.92102
172,263.72388
173,65.46213
174,612.6455
175,35.19391
176,192.78528
177,1224.5471
178,326.19168
179,19.295135
180,362.25195
181,327.38193
182,326.3068
183,627.8224
184,775.5733
185,202.12964
186,920.00476
187,202.09787
188,618.8614
189,315.64886
190,375.75702
191,87.705475
192,474.62622
193,359.8145
194,326.53815
195,786.09875
196,158.9737
197,359.96448
198,475.1383
199,126.20001
200,354.711
201,73.71326
202,264.00055
203,223.26166
204,360.72357
205,354.7047
206,215.32883
207,536.58246
208,62.420456
209,341.90546
210,-17.938019
211,-65.84456
212,531.214
213,75.30252
214,408.2206
215,110.401886
216,238.35532
217,412.6726
218,18.047028
219,382.50427
220,49.246307
221,-37.144043
222,281.15637
223,292.89923
224,637.432
225,787.39233
226,299.99426
227,172.45264
228,232.2182
229,337.9401
230,513.5678
231,881.29205
232,667.4107
233,362.0452
234,109.84448
235,438.12433
236,724.7004
237,81.97632
238,89.017
239,141.24893
240,144.71771
241,114.48035
242,718.0029
243,470.08875
244,752.4823
245,127.75775
246,372.07397
247,263.44275
248,575.15533
249,354.7552
250,178.60187
251,306.40747
252,658.6693
253,545.2644
254,40.824707
255,299.36804
256,-86.8024
257,438.03052
258,116.01514
259,263.82462
260,407.33365
261,684.8433
262,478.4415
263,104.35986
264,108.88898
265,269.9526
266,252.32843
267,-14.457825
268,426.98538
269,891.5773
270,107.035675
271,459.84277
272,573.82764
273,480.74054
274,363.24097
275,393.8827
276,160.86462
277,403.99976
278,43.634064
279,294.76672
280,148.32227
281,299.32135
282,639.6969
283,343.70557
284,137.22514
285,119.94501
286,385.25378
287,354.6338
288,173.07773
289,166.27121
290,42.604797
291,373.1022
292,512.1316
293,879.60504
294,412.59634
295,360.53137
296,166.08081
297,542.1173
298,568.04736
299,188.57428
