,0
0,682.01984
1,397.83893
2,694.494
3,240.11722
4,647.6854
5,388.3556
6,221.73584
7,355.66418
8,153.759
9,55.793457
10,-58.932373
11,903.8036
12,220.33179
13,256.31976
14,688.6937
15,243.17584
16,23.31604
17,422.76996
18,101.28717
19,529.77637
20,303.62344
21,341.16437
22,509.0224
23,502.31976
24,828.2499
25,1036.1963
26,618.9359
27,494.4262
28,229.25995
29,474.98825
30,323.7619
31,138.7352
32,352.50568
33,382.10587
34,585.32404
35,248.74643
36,484.73938
37,206.40884
38,317.63196
39,343.65985
40,237.67328
41,331.91605
42,395.48868
43,350.76202
44,252.3623
45,334.59497
46,-77.77075
47,599.469
48,480.25854
49,867.13025
50,-76.88071
51,608.81146
52,426.37897
53,262.86252
54,-137.44507
55,307.995
56,353.99594
57,-10.987686
58,445.05743
59,196.80417
60,1002.71796
61,459.42953
62,237.3576
63,15.686401
64,563.76013
65,523.2558
66,731.3065
67,173.26349
68,308.4715
69,517.156
70,282.88904
71,12.047791
72,358.8349
73,222.5209
74,398.3774
75,986.45325
76,107.392365
77,230.6706
78,1.6290588
79,225.78168
80,808.32306
81,430.68744
82,319.41495
83,345.65668
84,280.31857
85,205.99603
86,266.27124
87,337.354
88,134.35309
89,404.36215
90,182.07568
91,32.173676
92,329.25467
93,197.12372
94,172.3984
95,259.46924
96,56.917816
97,236.0896
98,838.3634
99,631.9315
100,220.00955
101,320.46967
102,391.39435
103,238.21085
104,300.71725
105,470.63135
106,922.27954
107,255.00546
108,233.33054
109,89.658844
110,232.21875
111,711.2864
112,565.8087
113,501.98114
114,197.81006
115,222.04333
116,733.73755
117,85.52963
118,607.9782
119,878.99854
120,359.33005
121,49.669678
122,492.42383
123,157.0939
124,131.36758
125,367.34338
126,260.8955
127,239.75018
128,441.67642
129,112.13248
130,800.4558
131,363.9676
132,281.33264
133,231.93805
134,451.19342
135,462.69885
136,392.47928
137,215.82898
138,505.222
139,442.18292
140,285.77075
141,381.18976
142,245.14355
143,398.936
144,452.6104
145,387.5099
146,455.87415
147,363.12436
148,635.8794
149,271.5777
150,129.44144
151,487.0229
152,339.09943
153,382.1184
154,857.91785
155,479.88785
156,188.35446
157,99.297485
158,339.61487
159,320.08453
160,347.47504
161,345.26166
162,246.04254
163,578.5531
164,182.51245
165,554.8352
166,342.63922
167,586.63855
168,439.8595
169,263.8365
170,348.01465
171,-98.733826
172,33.450226
173,135.85995
174,415.93774
175,91.16913
176,512.5038
177,1122.5895
178,435.1463
179,199.14062
180,472.7284
181,598.83264
182,514.44165
183,281.2514
184,594.56506
185,977.30457
186,158.10068
187,114.18451
188,210.9903
189,459.73798
190,274.16544
191,200.8125
192,315.7097
193,398.04175
194,183.72269
195,377.7988
196,185.39633
197,656.4102
198,408.94806
199,599.3126
200,837.0017
201,646.1937
202,183.76263
203,392.7296
204,321.4392
205,738.5604
206,467.74542
207,582.143
208,584.2465
209,359.7421
210,17.480347
211,224.22089
212,252.4779
213,310.8478
214,533.2374
215,272.86752
216,582.86035
217,239.75244
218,478.60184
219,141.53522
220,213.3443
221,110.02026
222,751.5324
223,450.02792
224,310.05728
225,125.51251
226,564.17706
227,198.81577
228,289.88052
229,487.46475
230,413.35376
231,28.913086
232,151.07742
233,477.58508
234,478.01044
235,431.41626
236,265.2857
237,417.4143
238,484.0426
239,365.91412
240,118.20877
241,1058.2701
242,481.74133
243,367.33664
244,1021.41675
245,212.82147
246,-66.52434
247,357.42493
248,363.27213
249,151.22705
250,605.40027
251,414.79993
252,470.35504
253,-117.31346
254,425.59058
255,454.1178
256,361.24506
257,445.2259
258,529.3778
259,282.01837
260,250.75983
261,148.80219
262,373.40826
263,412.0133
264,152.6087
265,196.72118
266,690.22815
267,688.1986
268,1233.571
269,744.95734
270,356.37695
271,194.96268
272,521.102
273,639.6413
274,181.07608
275,858.27954
276,521.0615
277,550.6731
278,336.1279
279,255.05435
280,275.75174
281,207.93634
282,687.26855
283,99.871796
284,285.81964
285,216.55829
286,242.91464
287,485.59796
288,394.7132
289,174.04184
290,247.41205
291,297.56012
292,465.12784
293,812.87085
294,465.12582
295,377.02637
296,296.11823
297,424.1042
298,55.307343
299,154.81567
