,0
0,471.2802
1,332.69168
2,333.2946
3,-21.529724
4,406.13617
5,403.47885
6,533.26917
7,153.66577
8,710.37714
9,109.2699
10,235.85205
11,148.10657
12,599.9885
13,257.90186
14,437.4795
15,545.61676
16,478.7155
17,799.35925
18,1098.1968
19,182.90692
20,280.317
21,889.8282
22,553.5364
23,607.744
24,265.59137
25,93.48291
26,245.64174
27,380.55237
28,-172.6311
29,415.55972
30,623.7628
31,41.095642
32,256.48776
33,370.78162
34,322.31592
35,133.93967
36,322.77686
37,86.84355
38,481.54428
39,523.32324
40,625.95154
41,815.3733
42,45.00305
43,-22.914215
44,322.508
45,423.06345
46,250.45474
47,581.68884
48,512.1257
49,652.47327
50,371.15024
51,831.2372
52,943.75574
53,103.328
54,255.42117
55,616.8906
56,219.65778
57,553.081
58,451.6229
59,563.59845
60,216.95279
61,599.40753
62,486.75894
63,1051.2455
64,138.41306
65,323.19525
66,485.22778
67,702.2289
68,344.90112
69,462.97687
70,503.8367
71,12.486938
72,625.53784
73,294.5833
74,184.91608
75,235.07922
76,691.1114
77,374.5596
78,240.84216
79,309.4784
80,343.24097
81,158.21915
82,759.7586
83,109.33832
84,737.5431
85,-21.69696
86,223.594
87,726.2849
88,34.36493
89,424.08127
90,73.80054
91,408.6436
92,357.51117
93,534.0576
94,216.5234
95,134.08707
96,244.64038
97,253.53827
98,974.9181
99,491.21948
100,520.21954
101,282.40823
102,242.64417
103,-17.999496
104,120.028046
105,319.5798
106,352.80093
107,268.7788
108,184.75629
109,826.2348
110,381.66913
111,55.53604
112,225.57605
113,137.85513
114,257.531
115,943.68353
116,464.49332
117,553.36584
118,451.11652
119,404.26822
120,135.93732
121,803.5471
122,467.3423
123,200.2728
124,485.14685
125,420.1381
126,376.8222
127,281.7575
128,396.1673
129,417.09158
130,626.64026
131,692.52356
132,286.21246
133,143.62085
134,339.916
135,19.936249
136,499.07703
137,160.7427
138,461.58514
139,63.37448
140,22.338959
141,331.64694
142,527.221
143,337.96988
144,198.08698
145,518.1315
146,929.6061
147,366.5103
148,344.63058
149,327.70587
150,167.79031
151,442.3822
152,289.70877
153,632.7123
154,511.79807
155,389.5074
156,64.90283
157,1211.8197
158,271.6352
159,514.4989
160,973.2937
161,495.3864
162,704.6581
163,466.20282
164,512.52893
165,165.25159
166,592.296
167,988.2028
168,804.3744
169,217.29886
170,442.9934
171,663.6732
172,109.89554
173,528.1888
174,558.4496
175,307.4523
176,344.43988
177,572.7655
178,730.74243
179,209.643
180,356.9639
181,658.4456
182,45.15323
183,-77.10118
184,429.29263
185,513.3108
186,129.8305
187,331.29816
188,199.14691
189,421.09546
190,-23.098755
191,242.22437
192,151.69095
193,200.699
194,869.2481
195,177.59558
196,133.71854
197,191.82495
198,1601.2788
199,235.29803
200,267.83026
201,757.38184
202,771.3752
203,280.2485
204,42.77011
205,599.00714
206,427.12756
207,-32.454315
208,557.32916
209,447.7759
210,433.35553
211,379.25308
212,179.19586
213,217.57355
214,211.80658
215,346.89777
216,881.8932
217,301.62
218,239.44858
219,545.00885
220,317.44666
221,755.4888
222,604.1835
223,54.51837
224,187.10995
225,876.2128
226,15.538361
227,124.85919
228,504.47717
229,207.3493
230,362.9653
231,104.003235
232,617.0515
233,885.69604
234,391.50668
235,210.78882
236,661.41077
237,145.90445
238,671.5066
239,180.05597
240,309.1155
241,507.27014
242,566.00085
243,35.162933
244,149.17567
245,265.03143
246,235.7286
247,102.32297
248,287.81274
249,332.04413
250,326.50452
251,230.05437
252,356.73102
253,151.24295
254,71.532745
255,701.3262
256,265.3526
257,262.03693
258,1351.6398
259,524.1333
260,797.92194
261,187.28094
262,711.4618
263,257.90247
264,629.45496
265,492.66815
266,-72.82947
267,632.88184
268,257.32593
269,391.8277
270,273.47266
271,18.78537
272,62.434265
273,255.6087
274,198.82294
275,103.81305
276,936.8668
277,193.43579
278,116.726715
279,755.08795
280,369.9736
281,375.8047
282,-15.703796
283,378.6172
284,304.72058
285,228.24371
286,111.990265
287,119.26013
288,191.5675
289,228.0368
290,554.3476
291,821.27783
292,445.8893
293,178.40573
294,52.726593
295,162.2515
296,172.81122
297,476.5589
298,369.75195
299,421.07062
