,0
0,408.84067
1,614.69183
2,409.67267
3,42.552063
4,555.47656
5,334.73514
6,116.980194
7,668.92773
8,584.44836
9,578.426
10,487.4712
11,235.09143
12,450.3559
13,144.91833
14,372.7418
15,585.5323
16,392.28265
17,332.9666
18,684.93176
19,373.623
20,649.3567
21,413.0451
22,-50.66815
23,390.60645
24,295.1122
25,392.11237
26,483.81915
27,299.52423
28,615.7977
29,390.36316
30,783.1601
31,705.08466
32,362.22333
33,150.97845
34,261.7295
35,463.2747
36,242.17468
37,469.30615
38,138.16815
39,527.08466
40,415.02786
41,314.29156
42,370.9582
43,267.7672
44,90.16232
45,848.2689
46,254.1128
47,-22.99405
48,166.29752
49,471.49622
50,247.5188
51,294.76038
52,254.31369
53,112.499084
54,338.01764
55,477.54065
56,691.6929
57,348.34808
58,552.0987
59,621.5832
60,432.9414
61,468.12363
62,188.04388
63,342.5086
64,431.59238
65,503.23083
66,434.41833
67,241.02824
68,250.11957
69,412.8374
70,506.7072
71,310.3284
72,211.55493
73,344.52353
74,200.84598
75,359.20752
76,376.3322
77,441.70312
78,518.72485
79,543.513
80,277.98032
81,175.77411
82,608.64636
83,385.3934
84,618.1371
85,385.58777
86,44.04776
87,384.78674
88,150.35324
89,495.2095
90,334.388
91,472.0301
92,248.77225
93,277.44928
94,416.61026
95,715.52
96,130.51245
97,379.09933
98,395.00793
99,895.7812
100,88.49054
101,208.2786
102,92.131226
103,95.59674
104,64.25922
105,375.0395
106,-22.749603
107,208.77563
108,443.9626
109,582.9506
110,185.64005
111,737.2744
112,69.814026
113,198.28427
114,632.516
115,215.36737
116,190.36621
117,383.04526
118,659.9856
119,388.21762
120,347.70728
121,181.04669
122,671.7241
123,382.44656
124,277.66388
125,-116.3268
126,137.85645
127,1040.5916
128,760.7544
129,549.76245
130,877.8688
131,-18.376892
132,330.7272
133,302.0871
134,472.37424
135,387.20142
136,602.773
137,258.64697
138,470.70044
139,776.1029
140,128.19507
141,183.7109
142,475.3388
143,637.36694
144,160.33624
145,791.5116
146,608.71643
147,-20.676788
148,251.33151
149,254.8183
150,454.82
151,467.08026
152,43.37561
153,796.0228
154,244.8577
155,207.05109
156,194.49982
157,150.64914
158,313.38474
159,414.90668
160,566.9247
161,578.2312
162,80.83502
163,429.21082
164,538.2838
165,360.61853
166,145.56137
167,550.03625
168,179.91434
169,324.9186
170,297.08112
171,116.49182
172,43.705536
173,440.2683
174,213.98639
175,250.96466
176,418.018
177,670.342
178,224.4249
179,290.70093
180,188.9123
181,434.4961
182,181.49733
183,202.67642
184,365.65915
185,40.80847
186,706.67615
187,237.39249
188,82.59778
189,185.37329
190,512.99713
191,350.79672
192,487.4671
193,-41.89244
194,387.64243
195,11.660858
196,50.195312
197,181.09402
198,536.2006
199,270.60126
200,307.38275
201,100.99393
202,581.5288
203,25.265533
204,218.6412
205,541.8648
206,553.47375
207,405.6311
208,279.56464
209,224.18973
210,875.625
211,231.17926
212,573.83673
213,301.56403
214,512.04785
215,396.35422
216,115.1264
217,351.00134
218,361.2538
219,267.98703
220,147.70566
221,11.9782715
222,-46.086212
223,340.32788
224,217.87631
225,580.1009
226,804.2578
227,130.6182
228,346.54593
229,1088.2324
230,141.58374
231,105.96915
232,-57.1053
233,318.26163
234,293.17456
235,653.24817
236,593.37836
237,57.26956
238,72.98883
239,367.06628
240,468.8799
241,259.96143
242,691.84174
243,231.79688
244,568.5649
245,290.6264
246,383.16867
247,565.737
248,804.8089
249,529.525
250,373.0431
251,571.65594
252,234.35406
253,665.38965
254,458.56677
255,659.3153
256,200.64691
257,625.2755
258,313.24
259,351.15768
260,466.23068
261,643.7278
262,441.63416
263,405.7022
264,422.17264
265,410.07913
266,151.9545
267,43.025787
268,1211.5952
269,426.75055
270,625.22876
271,438.89236
272,670.6124
273,298.77924
274,205.85062
275,136.74365
276,191.16983
277,179.5777
278,40.33998
279,275.625
280,292.6019
281,310.68686
282,161.73343
283,279.9172
284,526.94226
285,421.4679
286,598.30774
287,602.3474
288,368.48816
289,519.5941
290,600.4827
291,361.0134
292,522.94574
293,161.25253
294,264.9959
295,257.75824
296,273.26453
297,-100.53491
298,317.5988
299,263.89386
