,0
0,296.1374
1,704.0303
2,685.5284
3,436.65402
4,383.2238
5,150.33173
6,369.8706
7,633.44867
8,493.75854
9,215.82965
10,473.93085
11,489.65997
12,38.08383
13,514.7274
14,728.342
15,217.32037
16,219.9541
17,166.54239
18,112.6897
19,349.7177
20,76.943054
21,468.22577
22,583.2976
23,624.8866
24,626.99023
25,767.78845
26,46.885956
27,308.88065
28,167.08597
29,84.78735
30,545.86926
31,299.76117
32,351.07068
33,511.5923
34,149.96414
35,806.64734
36,155.44379
37,581.5496
38,395.33484
39,697.3827
40,187.89847
41,93.18494
42,328.82135
43,406.31866
44,458.45532
45,821.50903
46,404.87628
47,332.39035
48,455.7776
49,113.47638
50,189.98221
51,663.0366
52,425.9616
53,145.32837
54,273.96533
55,925.6937
56,532.4424
57,481.6109
58,98.243484
59,345.4087
60,355.74167
61,628.05554
62,479.98486
63,687.36847
64,546.9482
65,405.63107
66,739.78516
67,246.13678
68,268.2663
69,201.44861
70,327.93964
71,440.12125
72,317.7358
73,70.38455
74,148.65146
75,275.3795
76,270.08783
77,503.65768
78,303.7073
79,748.66675
80,287.41348
81,690.60065
82,299.49716
83,406.49963
84,514.67395
85,523.8302
86,589.6582
87,314.81058
88,755.1011
89,51.940887
90,284.25058
91,337.26904
92,347.46594
93,971.99536
94,325.98746
95,337.29248
96,-28.376282
97,216.77621
98,240.83966
99,419.7463
100,649.2798
101,297.01923
102,291.44797
103,341.8015
104,624.5936
105,272.00513
106,200.80621
107,372.3897
108,567.69965
109,585.71857
110,1044.4338
111,831.0213
112,131.5087
113,578.60657
114,255.71194
115,209.95703
116,237.43695
117,212.87067
118,-38.7446
119,282.49213
120,154.32861
121,471.37473
122,554.41833
123,355.1021
124,361.55487
125,989.16125
126,708.334
127,83.75531
128,369.91608
129,199.42361
130,411.25366
131,905.7816
132,508.8874
133,588.4375
134,284.8415
135,372.85602
136,275.6752
137,248.09729
138,166.03116
139,168.25137
140,518.48676
141,221.20856
142,420.87204
143,356.3632
144,44.411865
145,333.9386
146,731.40173
147,554.4337
148,150.3753
149,713.1565
150,199.34274
151,242.0752
152,265.05493
153,356.78864
154,89.862
155,659.41864
156,407.57236
157,466.0736
158,279.71945
159,261.66226
160,457.29694
161,996.36346
162,247.70605
163,690.86414
164,291.77258
165,440.45193
166,659.7645
167,5.187866
168,235.64929
169,309.4962
170,505.1422
171,205.8587
172,445.91492
173,435.62955
174,751.1327
175,212.89395
176,440.42908
177,629.1601
178,150.7537
179,78.264786
180,463.7701
181,916.356
182,798.42224
183,582.73535
184,290.88174
185,178.73723
186,445.0586
187,8.828857
188,269.7957
189,672.8801
190,416.04187
191,531.99066
192,525.93945
193,604.24524
194,265.60168
195,725.6115
196,201.61197
197,332.2166
198,243.04199
199,745.52606
200,416.9989
201,575.3189
202,265.01187
203,557.51636
204,222.4628
205,569.6935
206,884.44495
207,275.7995
208,454.88434
209,300.58832
210,151.93738
211,673.1089
212,413.38657
213,255.4331
214,225.60284
215,351.42822
216,273.53522
217,680.72327
218,576.1932
219,379.46436
220,329.89374
221,1303.6738
222,524.655
223,327.8565
224,97.70773
225,371.07007
226,969.5725
227,290.14264
228,300.20905
229,528.0274
230,216.50323
231,274.77124
232,734.1918
233,583.92065
234,662.06244
235,458.08826
236,523.9613
237,502.3401
238,255.94815
239,293.87872
240,359.0071
241,265.4732
242,459.73315
243,100.534546
244,-78.0349
245,249.00311
246,358.51428
247,387.07428
248,158.29706
249,35.00287
250,56.592834
251,535.01605
252,355.43417
253,303.33823
254,572.4015
255,298.8039
256,43.151306
257,339.15906
258,341.04974
259,-35.65448
260,806.0375
261,414.7085
262,401.9918
263,244.44308
264,104.77255
265,215.99725
266,473.90244
267,451.966
268,561.82214
269,556.949
270,351.07034
271,149.834
272,106.76575
273,353.42792
274,745.23645
275,233.62927
276,457.1245
277,451.77563
278,485.9661
279,180.74173
280,155.62524
281,76.227325
282,15.456787
283,284.24625
284,312.32483
285,492.42694
286,284.27588
287,180.76935
288,49.027283
289,1007.23334
290,385.50778
291,797.9081
292,449.98178
293,429.15393
294,758.59094
295,210.34549
296,115.94159
297,295.95685
298,907.4977
299,340.18704
