,0
0,280.78262
1,214.97699
2,347.77405
3,463.35718
4,838.19385
5,375.48032
6,258.47046
7,126.59799
8,694.0931
9,73.95839
10,360.79468
11,709.4045
12,115.25568
13,160.7045
14,17.90448
15,174.95068
16,156.2836
17,507.06387
18,494.50946
19,601.4867
20,937.59924
21,187.55164
22,608.3456
23,135.50726
24,307.0178
25,217.06805
26,552.1133
27,406.58374
28,233.46472
29,666.05023
30,290.59497
31,386.8977
32,140.7503
33,392.1678
34,329.91486
35,535.35254
36,221.30695
37,1052.9763
38,187.58777
39,243.12009
40,193.2536
41,200.12503
42,311.55292
43,148.59113
44,377.58786
45,469.72903
46,531.52966
47,630.73193
48,649.81665
49,295.16022
50,705.9402
51,332.06543
52,212.46219
53,9.255692
54,339.4838
55,522.71375
56,598.87585
57,573.6859
58,327.43713
59,352.4394
60,723.68945
61,190.88605
62,449.89688
63,630.73395
64,340.19037
65,380.3207
66,373.93198
67,-98.319534
68,335.8599
69,131.13257
70,160.564
71,209.76514
72,294.11212
73,1.3719177
74,164.42578
75,1146.3927
76,197.70374
77,335.87253
78,624.57214
79,170.35928
80,540.26746
81,159.99966
82,271.4787
83,113.73132
84,11.219421
85,547.3502
86,132.33925
87,216.8706
88,205.2764
89,-11.864563
90,409.4616
91,414.4049
92,315.83636
93,403.5194
94,423.4947
95,149.83066
96,479.84082
97,255.27673
98,241.73022
99,445.49585
100,453.7026
101,-28.992126
102,252.71735
103,322.54517
104,534.64075
105,248.92535
106,357.33072
107,518.067
108,322.06238
109,409.63763
110,427.55408
111,275.04248
112,349.58337
113,350.62756
114,3.1062317
115,332.60165
116,99.717255
117,2.903366
118,239.6224
119,549.90845
120,980.3157
121,335.3628
122,517.47205
123,410.94424
124,354.75797
125,409.35284
126,258.28058
127,753.62
128,202.63776
129,274.33423
130,821.5604
131,234.76697
132,425.143
133,313.88693
134,-20.474792
135,241.8718
136,238.23303
137,344.01544
138,113.686646
139,291.15387
140,622.9182
141,569.36414
142,234.4155
143,560.17773
144,85.23285
145,698.8392
146,628.4073
147,96.95343
148,239.92847
149,102.986084
150,338.24026
151,58.61255
152,830.84045
153,606.5364
154,-64.48981
155,397.5338
156,274.25107
157,546.9578
158,696.3263
159,437.98904
160,374.16858
161,36.46637
162,295.39673
163,676.58984
164,347.14526
165,414.7721
166,395.10202
167,174.43204
168,423.0025
169,428.6245
170,52.14569
171,578.7451
172,360.63916
173,288.04987
174,286.69745
175,236.85986
176,212.88095
177,125.1969
178,451.36887
179,117.162476
180,355.33002
181,236.2914
182,610.07416
183,320.59967
184,344.62698
185,489.93814
186,535.84894
187,535.1985
188,162.85019
189,216.15375
190,222.01056
191,360.9478
192,91.46976
193,449.80396
194,118.04834
195,182.14166
196,724.57153
197,480.0653
198,732.9169
199,722.4153
200,-92.442245
201,219.32217
202,341.7954
203,630.8281
204,373.48703
205,219.64575
206,284.77435
207,277.11218
208,522.6775
209,296.44464
210,295.205
211,589.98755
212,5.5236206
213,332.4394
214,62.014465
215,565.7915
216,228.6706
217,545.8198
218,897.74316
219,744.9225
220,388.88498
221,194.73602
222,379.11145
223,821.5421
224,262.2717
225,191.15121
226,247.46649
227,383.7452
228,144.03885
229,455.10983
230,94.87482
231,233.62741
232,279.0808
233,192.28738
234,472.5039
235,596.5697
236,302.8842
237,69.83281
238,383.05557
239,1011.85376
240,341.98438
241,68.66138
242,301.0468
243,331.8664
244,432.66516
245,554.96594
246,335.95105
247,244.24127
248,328.44708
249,294.58945
250,751.00104
251,423.08008
252,641.6974
253,113.63202
254,475.59445
255,301.44037
256,276.95093
257,354.00818
258,85.97096
259,171.75195
260,53.03534
261,162.67795
262,423.86456
263,307.31226
264,501.8327
265,601.3364
266,286.52594
267,649.8388
268,372.1969
269,620.9354
270,403.3179
271,486.30496
272,201.5307
273,629.97125
274,303.4093
275,596.3535
276,204.1311
277,628.26807
278,325.52557
279,430.7908
280,425.29404
281,651.9171
282,465.99323
283,935.8038
284,87.72482
285,598.23865
286,107.75598
287,198.45679
288,142.70541
289,61.236725
290,173.04417
291,130.3596
292,958.44836
293,575.1498
294,295.9165
295,180.79022
296,29.469208
297,122.43472
298,390.02747
299,373.5851
