,0
0,310.6197
1,398.44385
2,64.5116
3,178.65201
4,522.8975
5,504.2919
6,213.69183
7,196.4054
8,568.9763
9,-66.83742
10,538.7825
11,75.317566
12,476.05145
13,414.43573
14,249.17511
15,553.34357
16,551.0676
17,-13.078735
18,438.68738
19,515.5497
20,100.97821
21,415.12845
22,390.00952
23,188.46234
24,465.98575
25,351.8423
26,106.80542
27,259.14432
28,663.1588
29,597.99866
30,901.417
31,-21.10286
32,256.20752
33,399.9172
34,165.77127
35,635.8711
36,56.684784
37,1046.2167
38,77.092804
39,431.74933
40,106.468475
41,833.75433
42,532.3882
43,337.1206
44,276.1897
45,257.73584
46,504.10742
47,769.6563
48,171.11545
49,443.42645
50,804.42737
51,-21.456314
52,676.4198
53,226.87839
54,150.7273
55,403.10416
56,1249.3195
57,363.1101
58,419.42706
59,192.58429
60,84.32492
61,248.58517
62,280.23517
63,406.6899
64,528.3768
65,99.32315
66,581.5917
67,342.5452
68,246.35397
69,495.74594
70,404.1138
71,61.120605
72,730.91504
73,534.3497
74,784.8617
75,261.10785
76,588.8528
77,706.60223
78,94.91977
79,379.07404
80,241.73096
81,365.27722
82,255.3367
83,414.73013
84,836.23157
85,226.82953
86,253.45355
87,161.14984
88,610.2116
89,-14.634842
90,248.98364
91,542.3601
92,427.1474
93,180.25684
94,278.1456
95,284.6722
96,3.9493256
97,298.4081
98,391.55804
99,276.8929
100,436.14038
101,456.03622
102,284.35117
103,385.08405
104,117.772705
105,472.43466
106,377.57144
107,346.36215
108,322.91153
109,601.4793
110,459.55487
111,427.62225
112,458.84464
113,328.28143
114,273.607
115,846.17163
116,597.24036
117,325.61765
118,550.3282
119,295.79874
120,344.1699
121,246.8917
122,579.11816
123,1063.657
124,338.53955
125,654.6775
126,55.20215
127,371.8606
128,270.49933
129,304.41754
130,-43.898315
131,590.7641
132,655.0244
133,136.97678
134,532.6685
135,279.92767
136,727.2975
137,173.34097
138,215.81693
139,220.93661
140,505.32812
141,57.683746
142,874.15247
143,396.18393
144,60.067017
145,611.67834
146,114.64984
147,96.46205
148,-17.375305
149,851.82587
150,1126.3584
151,379.925
152,11.503815
153,293.86273
154,943.24976
155,210.69662
156,496.24048
157,273.2113
158,-3.9638367
159,321.73523
160,433.37463
161,689.5541
162,46.968445
163,194.85135
164,149.53769
165,14.449707
166,812.9811
167,593.9876
168,335.3022
169,563.7278
170,419.3542
171,748.73486
172,446.82645
173,12.956177
174,278.47192
175,100.34631
176,500.38196
177,316.10672
178,711.6012
179,416.22852
180,725.18384
181,536.7628
182,737.9441
183,557.5435
184,275.68384
185,320.51324
186,142.49136
187,112.11502
188,437.42957
189,1080.9119
190,359.68414
191,650.35175
192,719.0012
193,160.81067
194,261.42
195,862.63947
196,233.37335
197,78.23627
198,91.9736
199,129.31766
200,345.4424
201,316.4571
202,494.08478
203,456.58957
204,50.608856
205,575.202
206,218.96988
207,586.72595
208,105.291534
209,589.0265
210,347.53607
211,910.6929
212,-13.26059
213,524.49805
214,315.00635
215,721.7423
216,554.45654
217,470.7674
218,7.0112
219,307.6321
220,259.04938
221,260.06842
222,542.4144
223,825.8602
224,749.0562
225,428.38635
226,541.36707
227,175.75836
228,371.68216
229,322.3868
230,322.05856
231,317.88528
232,381.85938
233,469.2464
234,386.12033
235,-42.27188
236,374.04126
237,349.39752
238,721.70856
239,597.7896
240,434.60312
241,419.36188
242,17.950256
243,69.894806
244,454.1761
245,174.57574
246,244.716
247,544.5615
248,463.4566
249,267.27173
250,149.09131
251,502.70056
252,392.54883
253,431.46423
254,505.50903
255,344.05072
256,108.70148
257,230.36768
258,446.0423
259,526.94
260,372.7191
261,171.20587
262,310.27805
263,355.73022
264,232.98865
265,364.9583
266,540.16943
267,146.04807
268,476.23346
269,326.5312
270,248.676
271,89.49988
272,279.5071
273,761.99927
274,464.1128
275,380.3826
276,441.39563
277,-94.026764
278,249.64142
279,159.48856
280,451.3898
281,652.64764
282,653.24817
283,515.4148
284,668.48486
285,809.64655
286,315.67566
287,202.14957
288,842.90656
289,218.69235
290,147.08324
291,536.5006
292,551.7906
293,444.34915
294,229.3805
295,287.60065
296,686.87354
297,307.4043
298,367.87088
299,298.8571
