,0
0,132.10098
1,-54.073578
2,704.2781
3,375.2159
4,396.8728
5,744.9774
6,367.22943
7,86.74426
8,141.87659
9,539.8993
10,237.93597
11,570.45557
12,379.84235
13,645.1687
14,310.7862
15,1071.4813
16,356.54742
17,417.37738
18,226.25424
19,394.43518
20,511.85056
21,283.59222
22,105.41934
23,168.87463
24,257.02972
25,596.86707
26,349.8525
27,316.03442
28,432.63196
29,148.35828
30,244.65067
31,736.70715
32,298.32068
33,1000.9609
34,906.1007
35,95.103485
36,516.1847
37,675.34216
38,268.66656
39,460.29266
40,626.2803
41,530.8493
42,500.4973
43,360.35175
44,417.97272
45,378.55054
46,429.10815
47,137.83267
48,182.98444
49,853.82776
50,505.7536
51,22.23935
52,444.6183
53,265.62573
54,494.11456
55,753.79065
56,297.32758
57,274.7251
58,1070.6473
59,489.98462
60,444.90662
61,618.64185
62,253.11682
63,699.91455
64,407.97296
65,720.7418
66,207.04172
67,175.80902
68,460.7764
69,459.74237
70,100.28711
71,730.13184
72,263.2114
73,496.9256
74,644.7013
75,977.9478
76,48.08162
77,396.65286
78,313.05658
79,234.18732
80,183.97815
81,592.30707
82,1270.8137
83,157.16147
84,377.90012
85,287.98175
86,146.07605
87,700.04974
88,177.53746
89,6.1292114
90,301.65558
91,416.01837
92,438.2391
93,350.95236
94,297.8592
95,289.07108
96,-71.66257
97,85.20004
98,-25.491516
99,653.5274
