,0
0,765.6288
1,706.8553
2,249.9118
3,826.9331
4,359.80273
5,67.95015
6,527.76306
7,437.0681
8,186.03119
9,276.7234
10,220.85168
11,515.187
12,392.75662
13,299.34485
14,109.87753
15,127.966
16,159.37112
17,279.65875
18,677.473
19,637.3161
20,593.91895
21,479.83887
22,356.47116
23,275.47815
24,40.16098
25,356.75403
26,137.0877
27,556.67914
28,563.6564
29,-47.937912
30,129.32614
31,542.4464
32,117.15094
33,622.5782
34,271.0109
35,611.3955
36,434.86978
37,172.92184
38,254.72678
39,176.16318
40,217.14343
41,403.2088
42,199.90536
43,530.3326
44,248.54745
45,355.4586
46,682.9109
47,397.0276
48,682.4059
49,553.3962
50,1040.0981
51,886.83136
52,121.52411
53,421.02417
54,324.65585
55,269.34308
56,486.7538
57,738.6472
58,573.7231
59,105.6308
60,70.01959
61,256.7081
62,745.5422
63,358.84045
64,544.9007
65,377.16412
66,628.86194
67,675.52686
68,592.66125
69,288.4984
70,532.35754
71,279.7354
72,371.9558
73,378.55145
74,349.15436
75,445.02878
76,327.5725
77,70.76761
78,305.3122
79,429.98212
80,206.67245
81,253.2377
82,489.54108
83,352.6352
84,267.92734
85,130.19711
86,297.75656
87,361.65094
88,284.08154
89,225.26495
90,1125.0474
91,440.14496
92,404.4516
93,296.93176
94,191.69946
95,678.36804
96,528.91345
97,496.9565
98,268.49374
99,39.167664
100,236.88351
101,711.86
102,478.46014
103,539.2398
104,299.8526
105,243.25879
106,409.7745
107,379.68866
108,460.2862
109,489.70032
110,-20.19603
111,425.66443
112,495.86945
113,762.4448
114,493.73465
115,314.80756
116,632.47144
117,284.73123
118,179.1995
119,368.70642
120,99.39545
121,288.32397
122,170.04523
123,391.66107
124,658.6968
125,731.7412
126,267.18936
127,364.7358
128,437.99768
129,455.1091
130,483.6905
131,478.0188
132,481.56213
133,645.3811
134,580.7278
135,145.76123
136,509.79694
137,828.8696
138,114.492035
139,-100.79987
140,637.41907
141,397.7247
142,511.25818
143,353.05316
144,231.20306
145,159.00699
146,362.3264
147,413.80316
148,598.4757
149,636.29443
150,711.37427
151,655.479
152,745.24365
153,686.63116
154,215.10025
155,208.73706
156,297.21207
157,643.5717
158,-60.42874
159,593.15027
160,562.76605
161,307.76514
162,757.5164
163,480.3377
164,346.0177
165,65.09961
166,580.1866
167,-147.68602
168,445.62177
169,164.99896
170,28.521942
171,609.23376
172,124.30646
173,1002.2186
174,768.0515
175,233.19458
176,203.9241
177,431.60394
178,563.5012
179,151.33408
180,584.5161
181,68.456116
182,621.15405
183,-41.664566
184,239.50385
185,321.6532
186,111.29562
187,643.6667
188,190.70895
189,730.5851
190,45.008575
191,924.0458
192,281.25366
193,653.70215
194,315.4131
195,628.46655
196,347.81552
197,678.25415
198,588.1687
199,440.12762
200,512.40186
201,414.1765
202,355.9793
203,-2.7564087
204,379.69623
205,45.777664
206,679.1475
207,507.8871
208,461.26135
209,141.26123
210,326.51617
211,299.66583
212,465.62555
213,383.66803
214,291.8454
215,104.635345
216,539.02295
217,34.04483
218,325.37808
219,194.62402
220,283.38733
221,411.20288
222,471.56656
223,254.69952
224,581.10974
225,605.1674
226,281.8102
227,245.55774
228,51.616913
229,645.16125
230,270.48172
231,426.37796
232,188.30942
233,218.83289
234,161.21442
235,467.9333
236,391.40198
237,297.80862
238,577.7297
239,237.32307
240,313.79816
241,350.77213
242,127.71161
243,293.10678
244,-130.28339
245,738.6492
246,316.24408
247,138.87476
248,61.510254
249,455.92606
250,408.57883
251,390.75983
252,143.32825
253,152.92267
254,271.31137
255,413.3494
256,104.434814
257,233.1366
258,396.84573
259,247.91406
260,334.67603
261,182.58154
262,211.62833
263,9.738892
264,222.70505
265,162.64716
266,625.9673
267,179.05911
268,448.88217
269,553.6638
270,888.9352
271,356.13922
272,184.74298
273,240.4429
274,87.07175
275,18.182922
276,483.89246
277,362.61108
278,295.22327
279,305.82404
280,334.20956
281,686.2893
282,739.8717
283,380.72372
284,357.17493
285,202.29156
286,351.12082
287,485.71744
288,162.67627
289,283.79016
290,174.16125
291,264.98242
292,242.88824
293,659.5344
294,129.51276
295,368.83423
296,351.57642
297,533.46967
298,435.53986
299,512.73047
