,0
0,289.8712
1,345.99036
2,-33.478638
3,327.89746
4,470.1844
5,91.95969
6,333.92914
7,360.25092
8,406.92038
9,651.9977
10,445.3423
11,-85.66669
12,89.23938
13,611.58356
14,510.6476
15,156.85867
16,194.64383
17,338.1511
18,374.04285
19,553.69586
20,-12.721893
21,801.2199
22,373.14114
23,175.81363
24,90.502686
25,53.014984
26,233.44891
27,459.60675
28,511.57422
29,246.5328
30,407.85486
31,57.20169
32,125.846375
33,379.3251
34,529.2045
35,165.49628
36,540.49304
37,288.72308
38,863.6242
39,599.4106
40,159.65192
41,108.95172
42,194.44098
43,835.2239
44,148.00769
45,414.05807
46,204.90645
47,530.91565
48,235.82
49,251.90967
50,684.00696
51,151.19467
52,252.61282
53,395.07254
54,327.01752
55,340.98105
56,901.00464
57,423.56635
58,-37.7464
59,262.75848
60,590.3441
61,217.01584
62,318.0808
63,536.156
64,326.1142
65,709.9592
66,1149.4983
67,190.78677
68,136.56876
69,267.76584
70,324.81757
71,103.60245
72,528.1613
73,249.84213
74,370.96286
75,775.005
76,452.617
77,522.1815
78,382.32126
79,233.11905
80,151.18506
81,146.50632
82,-37.193237
83,151.193
84,419.08707
85,689.9608
86,409.0462
87,144.32024
88,462.61456
89,-37.256348
90,144.49313
91,-13.761353
92,358.6386
93,631.00366
94,416.39807
95,366.03058
96,174.3096
97,267.86853
98,125.0484
99,511.31793
100,222.46844
101,8.101685
102,193.23969
103,440.666
104,213.12381
105,412.29544
106,177.11557
107,268.224
108,394.50647
109,749.7338
110,457.81448
111,571.0969
112,334.82465
113,625.93567
114,297.92456
115,863.46344
116,689.1188
117,481.3573
118,548.3216
119,900.8651
120,207.7746
121,519.22815
122,534.43445
123,345.99185
124,176.55511
125,456.286
126,263.55145
127,261.87714
128,310.3551
129,101.467834
130,935.0194
131,284.26935
132,127.85062
133,569.21246
134,416.49457
135,325.94293
136,562.5708
137,348.48553
138,440.55823
139,134.38269
140,466.35553
141,551.228
142,580.861
143,443.87784
144,426.63226
145,197.01904
146,682.34973
147,361.64355
148,218.43655
149,65.91693
150,139.12686
151,381.68167
152,546.67285
153,566.6498
154,333.63254
155,272.43973
156,488.30347
157,396.01144
158,528.5131
159,737.41895
160,592.76514
161,156.40182
162,238.61676
163,314.0659
164,386.41406
165,591.5226
166,608.3323
167,162.8519
168,334.03836
169,547.8005
170,209.40114
171,504.4693
172,258.35724
173,496.9676
174,391.73813
175,503.80148
176,161.66785
177,124.79996
178,131.26651
179,369.0221
180,160.24295
181,134.2171
182,325.71414
183,371.0482
184,360.9886
185,386.7644
186,59.020187
187,446.73053
188,212.88885
189,354.49567
190,156.26892
191,582.99414
192,296.54382
193,166.0383
194,362.06055
195,565.662
196,7.6787415
197,319.3241
198,135.47946
199,607.7151
200,677.05054
201,447.84576
202,125.00763
203,431.74664
204,246.12827
205,720.0537
206,221.25873
207,610.8986
208,681.7265
209,13.666992
210,28.497787
211,289.02008
212,164.9259
213,568.14954
214,348.7162
215,-108.72481
216,624.0644
217,251.33585
218,294.38516
219,5.3250427
220,432.1498
221,244.39426
222,798.0885
223,261.457
224,239.4158
225,531.1599
226,411.04974
227,11.583191
228,689.15967
229,502.2458
230,-0.9154663
231,573.2616
232,91.45355
233,490.57568
234,312.9881
235,335.08325
236,345.60785
237,568.3159
238,515.91675
239,-0.18429565
240,394.78088
241,637.27527
242,117.693634
243,74.36075
244,265.50665
245,451.2166
246,249.51242
247,12.469406
248,130.71072
249,606.0436
250,136.85464
251,524.6307
252,183.1817
253,352.48148
254,191.9609
255,600.19995
256,526.6144
257,569.87146
258,219.52043
259,567.0232
260,526.6244
261,149.5694
262,323.10486
263,405.6914
264,369.23816
265,414.98053
266,558.00806
267,261.57822
268,1226.1743
269,205.8471
270,357.53906
271,382.9234
272,234.52905
273,401.43613
274,394.06116
275,9.515198
276,223.5487
277,192.65958
278,315.6516
279,493.64236
280,220.64279
281,507.88846
282,326.2898
283,917.56726
284,-17.218323
285,66.73062
286,454.92123
287,428.83887
288,340.7105
289,222.89612
290,544.2495
291,477.66382
292,378.08313
293,249.03055
294,515.6123
295,243.16925
296,400.93073
297,235.11386
298,378.19522
299,414.22647
